0.509,0.111,0.186,0.377
0.588,0.026,0.591,0.228
0.547,0.304,0.581,0.163
0.081,0.334,0.230,0.212
0.215,0.596,0.305,0.205
0.374,0.477,0.432,0.315
0.384,0.282,0.550,0.359
0.149,0.298,0.245,0.110
0.466,0.246,0.786,0.142
0.307,0.241,0.804,0.365
0.655,0.324,0.173,0.369
0.267,0.688,0.355,0.329
0.105,0.340,0.235,0.158
0.069,0.297,0.301,0.337
0.091,0.350,0.243,0.185
0.355,0.248,0.701,0.513
0.733,0.145,0.257,0.432
0.543,0.291,0.508,0.160
0.484,0.214,0.812,0.457
0.234,0.586,0.359,0.693
0.492,0.097,0.212,0.406
0.433,0.346,0.692,0.440
0.445,0.220,0.780,0.431
0.171,0.321,0.245,0.097
0.563,0.722,0.461,0.269
0.389,0.233,0.630,0.418
0.045,0.177,0.374,0.623
0.560,0.725,0.506,0.265
0.413,0.228,0.784,0.431
0.430,0.342,0.319,0.343
0.071,0.165,0.410,0.661
0.486,0.786,0.364,0.344
0.064,0.255,0.311,0.495
0.086,0.264,0.267,0.325
0.312,0.648,0.292,0.487
0.066,0.316,0.321,0.565
0.602,0.236,0.110,0.367
0.026,0.305,0.313,0.435
0.029,0.251,0.306,0.497
0.212,0.392,0.260,0.133
0.267,0.387,0.287,0.102
0.617,0.202,0.339,0.357
0.515,0.791,0.378,0.488
0.073,0.323,0.254,0.231
0.423,0.291,0.814,0.308
0.242,0.413,0.414,0.230
0.724,0.042,0.224,0.558
0.381,0.722,0.317,0.466
0.718,0.136,0.162,0.428
0.438,0.198,0.684,0.482
0.282,0.222,0.261,0.375
0.455,0.219,0.286,0.224
0.380,0.388,0.192,0.404
0.680,0.340,0.113,0.353
0.634,0.359,0.217,0.439
0.325,0.647,0.340,0.324
0.517,0.745,0.462,0.332
0.573,0.323,0.142,0.335
0.053,0.194,0.377,0.684
0.444,0.180,0.713,0.183
0.389,0.150,0.190,0.461
0.533,0.831,0.311,0.427
0.459,0.654,0.299,0.588
0.075,0.270,0.351,0.476
0.358,0.306,0.794,0.405
0.418,0.684,0.357,0.349
0.669,0.154,0.080,0.413
0.298,0.288,0.248,0.189
0.864,0.193,0.185,0.525
0.442,0.122,0.484,0.397
0.512,0.664,0.353,0.304
0.556,0.360,0.682,0.410
0.385,0.153,0.734,0.312
0.224,0.417,0.370,0.380
0.533,0.306,0.140,0.309
0.578,0.207,0.162,0.374
0.502,0.723,0.366,0.297
0.420,0.775,0.320,0.384
0.316,0.292,0.480,0.195
0.589,0.177,0.234,0.321
0.402,0.357,0.387,0.337
0.478,0.745,0.393,0.272
0.397,0.746,0.344,0.526
0.462,0.418,0.613,0.443
0.456,0.265,0.324,0.573
0.448,0.755,0.364,0.475
0.593,0.137,0.178,0.312
0.242,0.337,0.381,0.143
0.080,0.305,0.330,0.492
0.133,0.352,0.226,0.159
0.303,0.608,0.276,0.709
0.214,0.168,0.360,0.514
0.509,0.737,0.403,0.296
0.373,0.140,0.267,0.286
0.239,0.354,0.580,0.326
0.523,0.744,0.424,0.293
0.392,0.104,0.592,0.428
0.167,0.376,0.225,0.142
0.330,0.595,0.277,0.705
0.436,0.194,0.202,0.367
0.363,0.191,0.520,0.268
0.536,0.178,0.443,0.325
0.336,0.295,0.581,0.345
0.170,0.288,0.374,0.690
0.406,0.722,0.383,0.288
0.175,0.425,0.353,0.610
0.314,0.540,0.342,0.256
0.280,0.489,0.424,0.651
0.090,0.294,0.303,0.513
0.381,0.244,0.571,0.381
0.603,0.273,0.205,0.336
0.081,0.314,0.241,0.214
0.433,0.234,0.564,0.187
0.442,0.406,0.856,0.456
0.134,0.371,0.282,0.092
0.390,0.195,0.626,0.187
0.489,0.109,0.306,0.331
0.053,0.278,0.287,0.374
0.662,0.154,0.202,0.540
0.107,0.313,0.430,0.407
0.488,0.550,0.385,0.264
0.434,0.254,0.160,0.281
0.401,0.143,0.220,0.474
0.426,0.225,0.658,0.436
0.097,0.383,0.274,0.203
0.497,0.323,0.265,0.538
0.226,0.529,0.291,0.441
0.273,0.250,0.434,0.152
0.387,0.664,0.267,0.685
0.412,0.228,0.589,0.406
0.038,0.234,0.253,0.333
0.245,0.350,0.254,0.082
0.666,0.089,0.296,0.271
0.763,0.348,0.123,0.446
0.640,0.293,0.217,0.328
0.378,0.617,0.322,0.461
0.577,0.162,0.198,0.258
0.285,0.650,0.296,0.611
0.041,0.279,0.241,0.320
0.447,0.625,0.359,0.334
0.030,0.255,0.269,0.423
0.038,0.197,0.323,0.574
0.305,0.432,0.464,0.510
0.735,0.080,0.615,0.589
0.310,0.230,0.388,0.249
0.502,0.177,0.191,0.288
0.396,0.269,0.616,0.186
0.481,0.617,0.394,0.231
0.425,0.289,0.485,0.128
0.370,0.229,0.704,0.284
0.183,0.353,0.249,0.084
0.198,0.345,0.208,0.112
0.724,0.234,0.162,0.344
0.068,0.330,0.367,0.370
0.492,0.825,0.319,0.427
0.351,0.564,0.415,0.267
0.326,0.740,0.318,0.561
0.268,0.393,0.474,0.150
0.140,0.322,0.285,0.108
0.437,0.142,0.789,0.327
0.658,0.110,0.209,0.354
0.425,0.267,0.763,0.382
0.368,0.554,0.369,0.214
0.357,0.774,0.314,0.406
0.036,0.325,0.314,0.475
0.429,0.324,0.489,0.502
0.639,0.104,0.191,0.319
0.285,0.209,0.311,0.700
0.120,0.230,0.374,0.690
0.575,0.497,0.244,0.444
0.031,0.191,0.271,0.464
0.479,0.689,0.280,0.372
0.247,0.361,0.395,0.106
0.136,0.353,0.319,0.203
0.325,0.680,0.296,0.243
0.492,0.487,0.592,0.200
0.328,0.254,0.776,0.292
0.347,0.331,0.600,0.310
0.603,0.651,0.395,0.641
0.176,0.349,0.250,0.092
0.355,0.471,0.419,0.382
0.269,0.375,0.294,0.065
0.208,0.537,0.278,0.345
0.094,0.321,0.340,0.570
0.521,0.683,0.398,0.251
0.401,0.176,0.698,0.400
0.462,0.231,0.797,0.233
0.648,0.707,0.383,0.408
0.186,0.529,0.318,0.295
0.670,0.282,0.303,0.444
0.177,0.385,0.247,0.123
0.104,0.297,0.337,0.525
0.513,0.249,0.172,0.241
0.687,0.227,0.046,0.481
0.365,0.422,0.335,0.125
0.080,0.309,0.232,0.245
0.601,0.707,0.362,0.265
0.398,0.325,0.774,0.244
0.352,0.537,0.245,0.426
0.389,0.704,0.265,0.520
0.330,0.588,0.277,0.538
0.134,0.320,0.244,0.150
0.390,0.420,0.225,0.340
0.336,0.381,0.452,0.089
0.320,0.452,0.389,0.241
0.448,0.364,0.628,0.159
0.380,0.277,0.144,0.439
0.109,0.274,0.375,0.767
0.721,0.475,0.508,0.389
0.388,0.235,0.567,0.533
0.353,0.259,0.603,0.305
0.391,0.375,0.470,0.264
0.386,0.276,0.713,0.351
0.402,0.337,0.272,0.409
0.581,0.606,0.428,0.315
0.184,0.351,0.271,0.209
0.270,0.643,0.345,0.278
0.032,0.256,0.259,0.384
0.248,0.622,0.272,0.487
0.063,0.323,0.263,0.269
0.585,0.253,0.186,0.421
0.759,0.277,0.170,0.342
0.315,0.276,0.269,0.336
0.186,0.386,0.413,0.319
0.062,0.324,0.242,0.238
0.515,0.111,0.690,0.258
0.038,0.181,0.288,0.470
0.397,0.177,0.479,0.140
0.080,0.348,0.235,0.209
0.298,0.379,0.301,0.109
0.670,0.264,0.179,0.258
0.255,0.544,0.341,0.385
0.423,0.262,0.897,0.330
0.709,0.184,0.132,0.376
0.644,0.699,0.464,0.262
0.554,0.783,0.364,0.366
0.566,0.671,0.349,0.396
0.049,0.273,0.348,0.535
0.052,0.319,0.327,0.482
0.274,0.557,0.243,0.452
0.517,0.752,0.442,0.246
0.049,0.365,0.322,0.429
0.749,0.310,0.118,0.391
0.413,0.190,0.205,0.299
0.086,0.360,0.262,0.227
0.493,0.282,0.414,0.218
0.072,0.341,0.237,0.275
0.548,0.215,0.230,0.187
0.395,0.621,0.240,0.408
0.013,0.258,0.322,0.528
0.586,0.732,0.375,0.358
0.300,0.257,0.507,0.270
0.152,0.345,0.374,0.564
0.323,0.728,0.315,0.400
0.329,0.681,0.340,0.265
0.678,0.209,0.202,0.491
0.522,0.137,0.175,0.295
0.717,0.199,0.158,0.413
0.250,0.376,0.280,0.093
0.458,0.228,0.164,0.300
0.443,0.677,0.359,0.269
0.415,0.249,0.272,0.240
0.465,0.517,0.377,0.274
0.222,0.494,0.466,0.275
0.363,0.249,0.192,0.257
0.481,0.177,0.616,0.275
0.199,0.465,0.330,0.215
0.425,0.485,0.292,0.210
0.376,0.390,0.603,0.246
0.291,0.280,0.617,0.249
0.558,0.291,0.528,0.160
0.453,0.695,0.267,0.506
0.111,0.249,0.430,0.709
0.621,0.301,0.160,0.395
0.450,0.699,0.333,0.402
0.401,0.693,0.325,0.260
0.263,0.275,0.522,0.235
0.339,0.391,0.615,0.344
0.485,0.048,0.224,0.533
0.386,0.749,0.327,0.423
0.281,0.425,0.223,0.183
0.243,0.331,0.402,0.457
0.564,0.320,0.943,0.334
0.329,0.693,0.325,0.502
0.521,0.304,0.730,0.517
0.434,0.255,0.821,0.231
0.111,0.343,0.248,0.143
0.491,0.731,0.348,0.364
0.248,0.318,0.582,0.277
0.530,0.409,0.609,0.427
0.282,0.588,0.375,0.245
0.385,0.758,0.385,0.429
0.433,0.795,0.366,0.370
0.382,0.657,0.344,0.497
0.216,0.477,0.281,0.311
0.025,0.286,0.292,0.360
0.397,0.385,0.372,0.156
0.310,0.706,0.267,0.569
0.742,0.187,0.370,0.459
0.080,0.286,0.231,0.199
0.630,0.174,0.207,0.398
0.381,0.271,0.277,0.210
0.040,0.291,0.252,0.324
0.303,0.659,0.339,0.382
0.366,0.310,0.628,0.442
0.438,0.294,0.722,0.466
0.374,0.339,0.596,0.139
0.324,0.288,0.591,0.182
0.117,0.355,0.265,0.130
0.273,0.376,0.375,0.149
0.425,0.169,0.261,0.301
0.073,0.277,0.324,0.488
0.006,0.223,0.328,0.579
0.411,0.199,0.596,0.324
0.893,0.188,0.120,0.464
0.502,0.682,0.331,0.308
0.057,0.338,0.265,0.381
0.049,0.218,0.331,0.560
0.405,0.589,0.348,0.285
0.401,0.213,0.857,0.376
0.017,0.258,0.286,0.420
0.581,0.172,0.200,0.384
0.227,0.414,0.305,0.066
