91.375,90.875,90.250,89.250,87.750,87.250,86.750,85.875,85.125,84.125,83.375
90.830,90.487,89.805,89.028,88.016,87.347,86.651,85.883,85.024,84.235,83.475
90.134,89.670,89.149,88.498,87.795,87.207,86.257,85.824,84.932,84.048,83.085
89.174,88.808,88.498,87.789,87.179,86.582,85.642,84.889,84.004,83.280,82.304
87.570,87.510,87.148,86.931,85.850,85.542,84.629,83.647,83.024,81.889,80.266
86.096,85.896,86.046,85.159,84.718,84.035,83.726,82.200,81.519,80.016,78.418
84.718,84.105,83.987,82.806,82.824,81.802,80.745,80.401,79.477,77.459,76.515
81.539,82.786,82.020,80.162,80.892,80.457,78.573,78.318,76.583,74.287,73.230
79.138,80.068,78.998,77.950,78.302,77.180,76.149,74.717,72.672,71.006,70.240
75.933,76.612,76.935,75.086,74.930,75.265,74.230,70.888,69.570,67.371,67.007
72.718,73.642,72.691,73.767,72.548,71.228,70.389,68.095,68.071,66.216,62.830
71.449,68.815,70.813,69.293,68.822,67.110,66.127,65.011,63.120,62.047,59.593
66.737,67.612,65.295,66.938,66.220,64.912,63.113,59.981,60.754,57.811,56.767
64.834,64.824,64.542,62.786,62.285,60.655,59.013,57.765,55.085,54.208,52.153
61.667,60.293,61.083,61.620,58.878,57.813,57.032,53.726,54.006,51.733,50.909
57.467,57.724,56.278,58.804,57.148,53.297,54.682,53.317,50.255,49.704,49.339
53.696,52.164,53.184,54.325,50.606,52.385,51.565,48.073,48.866,46.179,45.025
51.718,54.778,53.023,51.194,50.225,49.954,48.900,47.635,45.779,44.123,39.842
49.942,50.955,47.531,47.974,46.781,45.573,45.393,46.080,44.086,42.465,42.585
46.669,47.501,48.273,44.846,44.545,44.067,43.643,40.739,38.928,38.081,38.160
44.618,43.466,43.126,41.935,44.079,44.095,41.273,41.202,38.230,38.091,37.235
