64.375,61.625,54.125,41.875,39.125,30.625,25.625,25.375,25.375,25.375,25.375
62.390,58.031,48.789,39.787,33.112,30.471,28.688,26.812,25.903,25.455,25.403
49.998,46.969,43.538,36.817,33.470,30.272,28.460,27.102,26.440,26.143,25.712
44.664,41.105,39.365,33.887,32.750,30.407,28.992,28.400,26.769,26.616,25.917
37.378,37.063,34.799,33.576,31.801,29.283,28.052,27.618,27.121,26.716,26.445
34.803,33.692,32.279,31.071,30.128,29.662,28.324,28.085,27.879,26.585,26.425
32.764,32.277,30.825,30.356,29.062,28.490,27.982,27.483,26.962,26.786,25.942
30.850,30.682,30.500,28.555,28.258,28.280,27.509,26.985,26.840,26.179,25.941
29.584,29.271,29.308,28.020,27.950,27.860,26.836,26.521,26.693,26.497,25.723
29.434,28.915,27.877,27.345,27.514,27.670,26.395,26.275,26.319,25.657,26.159
27.887,27.833,27.780,27.393,27.198,26.590,26.273,25.804,25.602,25.931,25.348
27.612,27.024,26.872,26.482,26.998,26.062,26.146,25.637,25.857,25.740,25.192
27.447,26.550,26.620,26.404,26.379,26.380,26.025,25.848,25.634,25.617,25.509
27.155,26.099,26.483,26.310,26.537,25.673,25.795,25.660,25.194,25.358,25.371
26.023,26.417,25.993,26.528,25.913,25.477,25.869,25.281,25.354,25.113,25.449
25.975,25.578,25.930,26.001,25.938,25.948,25.417,25.068,25.207,25.080,24.920
25.398,26.020,25.323,25.396,25.034,25.093,25.302,25.303,25.193,25.202,24.978
25.622,25.863,25.183,25.315,25.392,25.499,25.185,25.030,25.079,25.045,25.188
24.845,25.796,25.170,25.391,25.023,24.955,25.137,25.242,24.852,24.944,24.937
25.761,25.021,25.593,24.993,25.022,25.170,25.012,24.836,25.255,24.940,25.024
25.469,25.164,25.191,25.008,24.839,24.789,24.807,25.117,25.005,24.893,24.989
