26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375
26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375
26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375
26.434,26.397,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375
26.745,26.494,26.567,26.373,26.375,26.366,26.375,26.418,26.369,26.369,26.363
27.119,26.722,26.681,26.769,26.463,26.424,26.377,26.404,26.436,26.340,26.317
27.282,27.073,26.845,26.567,26.490,26.433,26.341,26.279,26.271,26.282,26.148
27.062,26.776,26.722,26.447,26.539,26.461,26.207,26.266,26.222,26.089,26.129
26.536,26.565,26.304,26.420,26.216,26.051,26.233,25.955,26.204,25.896,25.883
27.040,26.065,26.589,26.407,25.740,26.106,26.124,25.956,25.908,25.934,25.862
26.442,26.384,26.086,26.080,25.932,25.883,25.931,25.896,25.828,25.675,25.765
25.919,25.553,26.075,26.023,25.705,25.742,25.839,25.807,25.704,25.548,25.762
25.811,26.438,26.042,25.538,25.630,25.455,25.678,25.483,25.576,25.468,25.424
26.327,25.828,25.544,25.444,25.338,25.730,25.722,25.544,25.714,25.499,25.355
25.561,26.000,25.536,25.773,25.547,25.255,25.402,25.216,25.335,25.343,25.322
25.698,24.858,24.970,25.200,25.527,25.166,25.612,25.413,25.371,25.241,25.369
25.043,25.173,25.290,24.900,25.207,25.061,25.286,25.288,25.107,25.203,25.091
25.743,24.780,24.980,25.481,25.063,25.278,25.233,25.483,25.216,25.025,25.187
25.197,25.341,25.124,25.273,25.277,25.308,25.311,25.163,25.197,25.154,24.957
24.918,25.294,24.984,25.101,24.861,25.329,24.939,25.112,25.248,25.138,25.269
24.837,25.528,24.931,25.437,25.240,24.918,25.267,24.934,24.973,25.143,25.215
