92.875,62.375,35.250,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
87.156,65.233,35.583,24.646,24.625,24.625,24.625,24.625,24.625,24.625,24.625
78.107,64.285,36.621,25.023,24.625,24.625,24.625,24.625,24.625,24.625,24.625
69.515,59.934,37.595,26.338,24.767,24.625,24.625,24.625,24.625,24.625,24.625
60.442,55.220,39.506,28.168,25.304,24.783,24.625,24.625,24.625,24.625,24.625
52.726,49.147,37.389,30.516,26.195,24.727,24.678,24.625,24.625,24.625,24.625
46.777,44.482,38.947,30.311,25.935,24.935,24.727,24.625,24.625,24.625,24.625
43.053,41.851,34.838,30.278,26.557,25.269,24.753,24.660,24.625,24.625,24.625
39.765,37.343,34.297,30.536,27.119,25.913,25.106,24.795,24.636,24.625,24.625
36.731,35.318,32.653,29.500,26.896,25.301,25.313,25.019,24.703,24.628,24.625
35.657,34.425,31.677,29.379,26.620,25.572,25.090,25.025,24.818,24.639,24.813
32.258,31.834,30.922,29.252,26.440,25.903,25.295,25.025,24.978,24.628,24.668
30.332,31.254,30.385,28.649,27.558,25.825,24.881,25.177,24.811,24.689,24.668
30.737,29.848,28.497,27.623,26.797,25.434,25.379,24.973,25.042,24.673,24.755
29.155,29.673,29.395,27.903,26.848,25.805,25.736,24.970,24.814,24.738,24.747
29.558,29.274,27.546,26.617,26.544,26.169,24.942,25.040,24.851,24.808,24.727
28.475,28.512,27.357,26.758,26.460,25.639,25.290,24.812,24.919,24.886,24.651
27.324,27.076,27.397,26.401,25.971,25.151,25.038,25.000,24.747,24.782,24.675
26.719,27.449,27.592,26.235,25.660,25.699,25.320,25.012,24.725,24.816,24.808
27.459,26.365,27.194,26.485,26.627,25.462,24.791,25.340,24.813,24.914,24.691
26.260,26.963,26.607,25.797,25.836,25.038,24.800,24.846,24.938,24.651,24.579
