0.6851,24.8500,24.6250
0.6392,24.8500,24.6250
0.5984,24.8500,24.6250
0.5621,24.8500,24.6250
0.5297,24.8500,24.6250
0.4972,24.8500,24.6250
0.4622,24.8500,24.6250
0.4293,24.8500,24.6250
0.4005,24.8500,24.6250
0.3767,24.8500,24.7500
0.3591,24.8875,35.3750
0.3470,44.7750,67.7500
0.3398,67.0125,73.2500
0.3362,76.4250,73.8750
0.3345,79.5625,74.8750
0.3336,78.0750,78.3750
0.3330,75.5875,78.1250
0.3326,79.6625,80.5000
0.3321,78.8375,81.0000
0.3317,78.9500,80.2500
0.3314,80.4000,79.6250
0.3310,80.4875,80.7500
0.3307,80.6750,79.6250
0.3304,80.5000,80.3750
0.3301,82.1875,78.3750
0.3298,82.6750,78.8750
0.3295,82.3375,80.2500
0.3293,83.9625,79.5000
0.3290,83.7500,79.7500
0.3287,84.6375,80.0000
0.3285,84.2500,80.5000
0.3282,85.3625,80.0000
0.3280,85.3250,80.1250
0.3277,86.2625,79.0000
0.3275,86.3125,79.5000
0.3273,86.6625,79.7500
0.3271,86.3250,79.6250
0.3268,86.2000,79.3750
0.3266,86.6375,80.0000
0.3264,86.8250,80.2500
0.3262,86.9625,80.7500
0.3260,87.7625,80.3750
0.3258,87.4500,81.0000
0.3256,87.2000,81.3750
0.3254,87.0875,81.1250
0.3252,87.6750,81.1250
0.3251,87.9500,81.1250
0.3249,88.3625,81.1250
0.3247,88.1000,81.8750
0.3245,88.4375,81.2500
0.3244,88.2875,82.2500
0.3242,89.1125,81.5000
0.3240,88.9375,81.0000
0.3239,88.5500,83.1250
0.3237,88.8875,82.2500
0.3235,89.3625,81.8750
0.3234,89.3625,81.6250
0.3232,89.9250,81.6250
0.3231,89.7375,82.3750
0.3229,90.4875,81.6250
0.3228,89.7375,82.7500
0.3226,89.7500,83.0000
0.3225,90.2000,83.0000
0.3223,90.8875,82.7500
0.3222,91.1250,83.0000
0.3221,90.7500,84.0000
0.3219,91.0375,83.7500
0.3218,90.7250,84.8750
0.3217,91.2500,84.3750
0.3215,91.5250,83.7500
0.3214,91.6250,84.2500
0.3213,91.4250,85.1250
0.3212,91.2500,85.6250
0.3210,92.0250,84.6250
0.3209,91.9500,85.5000
0.3208,92.2250,84.7500
0.3207,92.2750,85.7500
0.3206,92.4250,85.5000
0.3205,92.4125,86.0000
0.3204,92.0750,86.8750
0.3203,92.6000,86.5000
0.3202,92.4375,86.6250
0.3201,92.8500,86.7500
0.3200,92.8375,86.5000
0.3199,92.7875,87.0000
0.3198,92.9750,87.3750
0.3197,92.9250,87.3750
0.3196,92.9750,87.5000
0.3195,93.1250,87.3750
0.3194,93.2125,87.5000
0.3193,93.2625,87.6250
0.3193,93.3500,87.5000
0.3192,93.2000,87.3750
0.3191,93.1625,88.3750
0.3190,93.4750,87.6250
0.3189,93.4375,88.1250
0.3189,93.3500,87.3750
0.3188,93.4750,88.3750
0.3187,93.3750,88.1250
