88.375,89.375,89.500,90.375,89.875,89.750,89.125,86.750,84.750,82.250,79.250
88.310,89.163,89.663,90.052,89.829,89.146,87.963,86.123,83.753,81.185,78.185
87.642,88.402,88.765,88.711,88.405,87.304,85.685,84.351,81.846,79.612,76.302
85.914,86.681,87.064,86.562,85.739,84.177,82.737,81.043,78.502,76.418,72.112
84.141,83.852,84.091,82.844,82.078,80.916,78.449,75.605,74.537,71.716,69.174
77.514,78.644,78.777,78.413,75.941,74.930,73.882,70.270,69.640,66.965,65.715
72.895,71.161,73.053,70.970,70.877,68.239,66.287,65.498,63.869,61.141,61.229
65.440,65.519,66.937,64.092,62.959,62.772,60.242,58.888,57.937,56.343,53.285
58.952,59.689,58.650,57.414,58.010,57.280,53.766,51.845,51.819,51.817,48.267
52.780,51.270,52.143,51.125,52.366,50.274,50.486,48.686,47.705,47.252,44.721
48.742,46.030,48.278,46.573,45.904,45.053,46.532,43.777,42.210,41.455,42.227
43.755,41.775,42.000,40.838,43.746,41.252,41.513,41.138,38.322,38.231,38.278
37.803,37.987,37.497,38.106,39.454,39.951,37.364,37.853,36.878,36.064,35.362
35.302,36.375,35.024,36.032,34.289,34.234,36.803,34.947,35.659,34.540,32.679
32.710,33.359,31.723,32.396,32.631,32.224,33.318,32.647,32.494,32.648,32.079
32.866,32.759,30.335,31.761,32.123,32.097,31.870,31.754,30.325,31.574,31.458
30.189,31.927,28.506,30.872,30.902,30.920,29.003,29.596,28.755,30.512,29.893
28.887,29.003,29.540,28.440,29.603,29.245,29.073,28.888,28.213,28.955,28.534
28.984,27.768,27.650,28.218,28.385,28.508,27.308,26.924,28.243,28.325,29.248
29.063,27.352,28.203,28.012,28.186,29.642,28.360,27.052,28.714,28.561,26.552
27.720,28.420,24.716,27.279,28.619,27.094,28.312,29.269,28.168,27.436,28.768
