0.4274,50.0500,58.1250
0.4123,53.1750,61.0000
0.3984,55.0000,62.5000
0.3859,55.9750,63.0000
0.3747,56.0500,63.0000
0.3642,55.5750,61.6250
0.3544,54.0750,59.0000
0.3454,52.9375,57.5000
0.3371,52.0000,56.8750
0.3295,51.3000,55.8750
0.3228,51.7875,56.2500
0.3167,53.7125,58.1250
0.3111,56.9875,61.3750
0.3060,60.2250,62.7500
0.3012,62.3375,64.3750
0.2967,66.5500,67.7500
0.2923,68.5250,69.2500
0.2880,70.6750,72.3750
0.2840,70.9750,73.3750
0.2800,71.8875,73.6250
0.2762,72.8250,74.6250
0.2725,73.2750,76.0000
0.2690,74.0875,78.0000
0.2656,75.1875,79.7500
0.2625,76.6125,81.2500
0.2596,77.8625,82.5000
0.2569,79.9750,83.8750
0.2545,80.7875,84.2500
0.2523,81.9500,84.7500
0.2502,81.7500,84.7500
0.2484,83.8625,86.2500
0.2468,83.9250,86.2500
0.2453,84.4000,86.3750
0.2441,85.2500,87.2500
0.2430,85.4375,87.0000
0.2420,85.7875,87.2500
0.2412,86.3250,87.6250
0.2405,86.6875,87.7500
0.2400,87.1625,88.0000
0.2395,86.8500,87.3750
0.2392,87.0500,87.6250
0.2389,87.7000,88.1250
0.2387,87.6125,88.2500
0.2384,87.6500,88.2500
0.2383,88.0625,88.2500
0.2381,88.0000,88.2500
0.2380,88.1125,88.3750
0.2379,87.9125,88.2500
0.2378,88.0625,88.3750
0.2378,88.0500,88.2500
0.2377,88.1250,88.2500
0.2376,88.1875,88.7500
0.2376,88.1000,88.2500
0.2376,87.8875,88.2500
0.2375,87.8625,88.2500
0.2375,87.7000,88.0000
0.2375,87.8750,88.1250
0.2375,88.0875,88.6250
0.2374,88.0125,88.3750
0.2374,88.0125,88.3750
0.2374,88.0375,88.6250
0.2374,87.8375,88.3750
0.2374,88.0375,88.6250
0.2374,87.7000,88.0000
0.2374,88.0125,88.5000
0.2374,87.8750,88.3750
0.2374,87.7250,88.1250
0.2374,87.8500,88.2500
0.2374,87.8375,88.2500
0.2374,88.2125,88.7500
0.2374,87.8125,88.3750
0.2374,87.9750,88.6250
0.2374,87.8875,88.5000
0.2374,87.9125,88.2500
0.2374,87.7625,88.3750
0.2374,88.0250,88.6250
0.2374,87.8750,88.6250
0.2374,88.1625,88.7500
0.2374,87.9250,88.3750
0.2374,88.0500,88.6250
0.2374,88.0000,88.6250
0.2374,88.1125,88.6250
0.2374,87.9000,88.2500
0.2374,87.8625,88.5000
0.2374,87.8750,88.6250
0.2374,88.0375,88.6250
0.2374,88.1875,88.7500
0.2374,87.7875,88.6250
0.2374,88.0250,88.7500
0.2374,88.1000,88.7500
0.2374,87.8250,88.6250
0.2374,88.1500,88.7500
0.2374,87.8125,88.3750
0.2374,87.8000,88.6250
0.2374,87.7875,88.2500
0.2374,87.8625,88.6250
0.2374,88.0375,88.7500
0.2374,87.9125,88.6250
0.2374,87.9750,88.5000
0.2374,87.7125,88.2500
0.2374,87.6125,87.8750
0.2374,87.8625,88.5000
0.2374,88.1375,88.6250
0.2374,87.9750,88.6250
0.2374,88.2750,88.7500
0.2374,88.0875,88.7500
0.2374,87.9000,88.6250
0.2374,87.8875,88.5000
0.2374,88.0750,88.7500
0.2374,88.0000,88.6250
0.2374,87.9125,88.6250
0.2374,87.7000,88.3750
0.2374,87.8250,88.6250
0.2374,87.5250,88.1250
0.2374,87.6875,88.2500
0.2374,88.2000,88.7500
0.2374,87.9250,88.6250
0.2374,88.2375,88.8750
0.2374,87.9375,88.7500
0.2374,87.8000,88.5000
0.2374,87.7625,88.3750
0.2374,88.1125,88.7500
0.2374,88.2500,88.7500
0.2374,88.1500,88.8750
0.2374,87.9500,88.6250
0.2374,87.8000,88.6250
0.2374,88.0875,88.7500
0.2374,88.1125,88.6250
0.2374,87.7500,88.3750
0.2374,87.6125,88.1250
0.2374,87.7750,88.5000
0.2374,87.9875,88.6250
0.2374,87.9500,88.6250
0.2374,87.6125,88.1250
0.2373,87.7750,88.1250
0.2374,87.9750,88.6250
0.2374,88.1625,88.7500
0.2373,87.8500,88.2500
0.2374,87.8750,88.3750
