26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375
26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375,26.375
26.383,26.400,26.388,26.372,26.378,26.389,26.375,26.375,26.368,26.365,26.340
26.444,26.426,26.403,26.378,26.430,26.374,26.387,26.392,26.340,26.196,26.249
26.772,26.501,26.378,26.485,26.329,26.448,26.247,26.208,26.302,26.151,25.923
26.708,26.715,26.590,26.353,26.265,26.229,26.274,26.071,25.747,25.933,25.727
26.835,26.645,26.327,26.269,26.301,26.060,26.157,25.952,25.914,25.587,25.729
26.336,26.634,26.591,25.868,25.963,26.197,25.776,25.593,25.608,25.454,25.582
26.527,26.199,26.468,26.207,25.973,26.125,25.759,25.612,25.367,25.567,25.528
26.686,25.500,26.203,25.785,25.818,25.936,25.705,25.490,25.731,25.364,25.371
26.298,25.429,25.513,25.588,25.492,25.584,25.503,25.438,25.238,25.506,25.317
25.583,25.271,25.538,25.553,25.302,25.398,25.333,25.365,25.172,25.253,25.207
25.109,25.600,25.650,25.675,25.562,25.196,25.110,25.317,25.191,25.220,25.013
25.925,25.707,25.248,25.282,25.347,25.033,25.012,25.163,25.290,25.074,25.156
25.126,25.663,25.012,25.298,25.168,25.062,24.845,25.100,25.241,25.050,24.915
24.803,25.040,25.151,25.153,24.764,24.837,24.804,25.227,25.292,25.077,24.898
24.797,24.775,25.069,25.637,24.965,25.274,25.062,25.077,25.040,24.858,25.167
25.223,25.270,24.997,24.743,25.077,25.288,25.066,24.906,24.917,24.824,24.815
25.160,24.895,24.817,25.055,24.835,25.082,25.008,25.032,25.027,24.872,25.027
24.810,25.823,24.953,25.225,25.135,25.113,24.967,25.193,25.111,24.973,24.914
25.369,24.951,24.872,25.095,24.907,25.044,24.894,24.940,24.843,24.871,24.927
