24.500,26.000,27.625,29.625,32.250,35.250,38.000,40.625,44.000,44.000,40.500
26.033,27.258,28.999,31.245,34.104,35.944,37.323,38.902,38.935,38.219,34.657
28.804,30.490,31.462,33.217,34.290,33.855,36.018,35.950,34.827,32.719,31.563
30.555,31.566,32.617,31.320,32.530,32.381,31.635,32.353,30.720,30.918,28.229
30.902,30.570,30.433,32.179,32.096,31.459,30.770,29.094,28.062,27.289,26.944
28.895,29.435,29.625,29.193,28.603,29.324,28.722,28.610,27.360,25.683,25.268
28.604,29.529,27.821,27.701,28.290,27.987,26.286,26.301,26.141,25.563,25.005
26.005,27.708,26.644,26.307,27.419,26.292,26.152,26.830,24.435,24.242,23.294
26.321,26.905,27.422,26.181,25.480,26.425,25.409,24.407,24.225,24.810,24.344
27.206,26.212,26.178,26.720,25.838,25.268,25.099,24.941,24.911,25.022,22.971
24.863,25.477,25.680,25.381,25.683,26.338,24.911,25.026,24.424,24.522,24.565
26.718,25.492,25.101,26.100,25.560,24.332,24.997,24.744,25.503,24.958,25.257
25.111,24.478,24.808,24.821,24.155,24.668,25.007,24.879,24.349,24.715,25.655
25.394,25.821,25.345,25.201,25.351,25.701,24.491,25.142,23.793,24.420,24.741
23.848,24.742,24.704,25.535,24.979,24.884,25.060,25.145,25.160,26.151,24.332
24.941,25.227,24.939,25.698,24.834,25.032,25.752,25.874,25.015,26.180,24.802
24.677,25.427,26.262,26.038,24.656,24.776,25.533,24.161,24.937,24.260,24.320
25.080,24.875,25.552,23.468,25.118,25.236,24.042,26.181,24.684,25.360,24.603
26.668,25.896,25.133,25.215,25.984,25.543,24.104,24.731,26.951,24.946,26.099
25.421,26.107,25.550,26.410,25.027,24.522,25.608,25.983,25.224,24.990,25.926
25.940,25.152,25.171,25.126,25.385,25.501,24.352,26.440,25.130,26.010,25.088
