0.6077,25.0125,26.3750
0.5374,25.0125,26.3750
0.4819,25.0125,26.3750
0.4439,25.0125,26.3750
0.4200,25.0250,37.0000
0.4052,44.4875,48.1250
0.3959,43.9500,41.5000
0.3904,38.1750,34.8750
0.3869,35.5375,36.3750
0.3838,34.8625,36.8750
0.3807,35.0250,37.6250
0.3780,35.7625,39.5000
0.3764,37.1250,37.7500
0.3750,37.3875,38.6250
0.3737,35.0750,38.1250
0.3725,36.0500,39.1250
0.3713,37.2875,38.8750
0.3701,42.4000,39.8750
0.3688,43.9125,41.1250
0.3677,45.8875,41.7500
0.3666,48.7125,43.3750
0.3656,49.0375,44.2500
0.3646,49.3000,45.3750
0.3637,49.9000,45.6250
0.3629,54.0125,46.3750
0.3621,54.4375,47.2500
0.3614,53.3000,47.6250
0.3607,55.3125,48.0000
0.3601,55.5250,48.8750
0.3593,56.8250,50.2500
0.3586,59.1375,50.7500
0.3577,62.0750,51.7500
0.3570,62.5125,52.7500
0.3563,65.5875,54.3750
0.3557,66.6500,55.1250
0.3552,68.1375,56.6250
0.3548,69.6000,57.2500
0.3544,70.4000,58.7500
0.3540,71.7875,58.8750
0.3537,72.1750,59.0000
0.3534,73.2250,60.8750
0.3531,73.7375,61.2500
0.3528,75.7125,62.3750
0.3525,76.4625,63.2500
0.3523,76.4750,63.1250
0.3520,77.3375,66.5000
0.3518,77.7625,65.3750
0.3516,79.2500,67.6250
0.3513,79.5375,69.6250
0.3512,80.2625,67.1250
0.3509,80.6875,70.3750
0.3507,81.3625,69.6250
0.3505,81.7375,69.3750
0.3503,82.4375,69.3750
0.3501,82.1000,68.7500
0.3499,82.9000,74.5000
0.3497,83.1500,72.5000
0.3495,81.9125,76.6250
0.3493,83.5750,71.6250
0.3491,83.9625,75.3750
0.3490,84.3500,74.2500
0.3488,84.0875,72.7500
0.3486,84.7750,76.3750
0.3484,84.9625,75.7500
0.3482,85.0625,76.3750
0.3480,85.0000,75.8750
0.3478,85.0125,75.1250
0.3476,84.9625,76.3750
0.3474,84.9125,78.2500
0.3472,85.6875,78.2500
0.3470,85.6500,75.7500
0.3468,85.5875,77.6250
0.3465,85.2250,77.0000
0.3463,84.9125,74.7500
0.3460,85.7250,78.0000
0.3456,85.2375,79.7500
0.3454,86.2750,78.5000
0.3451,86.5500,79.6250
0.3448,86.2750,79.2500
0.3445,86.8250,77.8750
