52.750,47.000,41.250,29.750,23.625,23.625,23.625,23.625,23.625,23.625,23.625
51.545,45.818,39.188,33.459,29.162,25.638,24.667,24.066,23.801,23.644,23.625
43.788,41.045,37.418,33.696,29.945,28.256,27.314,25.462,25.313,24.551,24.361
38.553,36.482,33.523,31.960,30.335,27.876,26.855,26.444,26.052,25.225,24.854
35.490,34.059,32.722,30.124,29.547,27.110,27.651,26.528,26.083,25.218,24.777
34.141,31.907,31.175,29.235,27.740,27.613,26.873,25.870,25.825,24.737,24.832
31.680,30.286,29.860,27.997,27.717,26.910,25.930,26.273,26.265,25.506,25.257
30.696,29.517,28.230,27.362,26.979,26.095,25.872,25.810,25.158,25.046,25.240
27.985,28.262,27.385,26.767,26.615,25.609,25.622,25.656,25.155,24.845,24.955
27.633,27.673,26.514,26.360,26.097,25.450,25.354,25.501,24.911,24.956,24.905
27.058,27.144,26.838,26.100,25.543,25.356,25.043,25.109,25.140,24.611,24.703
26.622,27.020,26.358,25.648,25.500,25.149,25.273,25.013,25.123,24.756,24.771
25.953,26.300,25.985,25.509,25.199,25.672,24.971,24.906,24.829,24.957,24.734
26.030,25.926,25.402,25.660,24.890,24.835,25.096,24.840,25.170,24.745,24.926
25.155,25.558,25.013,25.167,25.442,24.820,24.975,24.640,24.782,24.787,24.422
25.466,25.494,24.913,25.543,24.902,25.075,24.646,25.257,24.837,24.843,24.865
25.540,24.779,25.246,25.048,25.009,24.797,24.527,24.996,24.521,24.667,24.683
25.338,25.690,24.695,24.965,25.106,24.852,24.673,24.811,24.659,24.586,24.622
25.005,25.057,24.957,25.327,25.067,24.752,24.608,24.694,24.860,24.769,24.682
25.653,25.599,24.836,25.015,24.534,24.762,24.781,25.026,24.968,24.674,24.867
24.998,24.734,25.227,24.705,24.357,25.006,25.005,25.088,25.147,24.664,24.620
