91.500,77.250,70.875,54.250,25.750,24.625,24.625,24.625,24.625,24.625,24.625
81.709,74.728,64.520,49.138,32.227,26.414,24.839,24.633,24.625,24.625,24.625
69.918,66.236,56.028,43.668,35.716,29.037,27.277,25.406,24.990,24.813,24.625
62.158,56.981,47.426,41.033,34.262,29.773,27.626,26.374,25.553,24.977,24.773
52.306,50.374,43.076,38.126,34.377,30.327,28.241,25.909,25.672,25.426,24.983
48.957,42.928,39.297,36.267,32.772,31.158,28.110,26.713,26.159,25.631,25.118
42.260,40.068,36.905,33.767,31.645,30.548,27.714,26.728,25.612,25.322,25.280
38.627,36.547,34.125,32.321,30.555,28.272,27.400,26.919,25.977,25.398,25.309
37.120,34.345,32.333,30.977,30.320,28.672,26.810,26.712,26.201,26.089,25.135
36.330,32.845,31.711,30.322,29.078,28.531,26.400,26.171,26.755,25.602,25.191
32.565,31.345,30.698,29.256,28.594,27.145,27.143,25.960,25.997,25.677,25.191
31.798,31.211,29.963,28.925,27.610,26.892,26.670,26.128,25.302,25.301,25.095
31.518,30.154,29.282,27.334,27.329,26.918,27.072,26.004,25.587,25.047,25.177
29.075,29.720,28.753,28.289,27.430,26.575,25.759,25.732,25.708,25.027,25.047
29.378,29.020,27.508,27.190,26.865,26.027,26.060,25.330,25.203,25.348,25.188
28.376,28.147,28.957,27.132,26.867,26.595,26.297,25.203,25.041,25.271,24.893
28.398,27.789,26.830,27.010,26.215,26.167,25.625,25.696,25.130,25.242,25.302
27.845,27.469,26.465,26.984,26.050,25.602,26.153,25.054,25.084,25.132,25.100
26.797,26.666,26.975,26.062,25.637,25.425,25.415,25.626,25.189,25.016,25.205
26.710,26.477,26.545,26.314,25.400,25.673,25.129,25.295,25.657,25.225,24.960
26.946,26.287,26.266,25.849,25.967,25.368,25.591,25.017,25.178,24.957,24.945
