75.625,70.250,49.500,47.875,46.750,44.750,40.875,35.625,30.750,26.625,25.000
73.155,65.660,46.919,41.485,41.359,40.097,37.118,34.214,33.810,30.757,29.559
65.081,55.709,42.281,36.670,35.914,34.796,32.530,32.408,30.782,30.085,29.038
53.251,47.812,40.260,33.115,32.060,31.379,29.875,29.363,28.824,28.305,27.890
46.188,42.611,35.376,31.477,30.703,28.452,28.198,28.435,27.019,26.896,26.977
40.954,38.791,34.432,31.863,29.688,27.691,28.534,27.575,26.392,26.579,26.574
39.072,36.780,32.333,30.924,28.580,28.014,27.151,27.045,26.656,26.376,26.319
35.372,34.173,31.650,29.743,29.161,27.287,26.785,26.609,26.804,25.892,25.918
32.736,32.622,31.584,29.995,27.689,27.483,26.965,26.215,26.158,25.499,25.776
31.328,30.845,31.149,28.804,27.960,27.865,26.527,26.207,25.788,25.601,25.780
30.755,29.905,29.497,27.988,27.591,26.742,26.429,26.017,25.812,25.391,25.393
28.997,29.386,28.851,28.305,27.200,26.218,26.056,26.164,25.558,25.259,25.497
29.245,28.543,27.800,26.606,27.501,27.243,26.225,25.673,25.794,25.560,25.245
28.583,27.735,27.725,26.316,26.084,26.636,25.939,25.501,25.538,25.515,25.140
27.651,27.915,26.750,27.100,26.370,25.872,25.918,25.851,25.504,25.317,25.315
27.100,27.390,26.785,26.945,26.598,26.034,25.856,25.510,25.427,25.397,25.095
27.198,27.116,26.617,26.234,25.353,25.942,25.415,25.485,25.103,25.162,25.393
26.379,26.753,25.992,26.166,26.517,25.780,25.203,25.289,25.245,25.270,25.048
25.933,26.858,26.145,25.840,25.762,25.984,25.241,25.730,25.059,25.084,25.454
26.060,25.423,26.358,25.939,25.684,25.809,25.715,25.205,24.923,24.999,25.099
25.480,25.948,25.750,25.707,25.931,25.723,25.280,25.536,25.167,24.984,24.856
