93.875,75.875,34.125,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
88.257,71.873,35.089,24.633,24.625,24.625,24.625,24.625,24.625,24.625,24.625
78.236,68.191,37.108,24.947,24.625,24.625,24.625,24.625,24.625,24.625,24.625
67.905,60.341,39.360,26.847,24.659,24.625,24.625,24.625,24.625,24.625,24.625
54.016,53.375,39.762,27.817,24.893,24.626,24.625,24.625,24.625,24.625,24.625
50.388,48.574,38.317,28.942,25.072,24.794,24.683,24.625,24.625,24.625,24.625
46.551,43.084,36.271,30.470,26.128,25.018,24.659,24.631,24.625,24.625,24.625
40.113,39.119,35.151,30.095,26.104,25.133,24.921,24.625,24.625,24.625,24.625
36.839,37.163,33.203,29.475,26.593,25.294,24.843,24.633,24.646,24.625,24.628
33.682,34.296,31.980,29.501,26.774,25.640,24.905,24.740,24.630,24.750,24.628
33.066,31.337,30.252,28.234,26.916,25.596,25.169,24.789,24.798,24.632,24.660
33.190,30.550,29.912,27.726,26.627,25.372,25.025,24.853,24.745,24.631,24.633
30.684,30.300,28.442,27.754,26.197,25.428,25.140,25.068,24.938,24.699,24.707
28.758,30.310,28.302,27.349,26.141,25.201,25.406,24.816,24.600,24.751,24.716
28.208,27.773,27.519,26.708,26.114,25.461,25.123,24.846,24.691,24.632,24.753
27.816,27.645,27.576,26.571,26.254,25.265,25.339,24.657,24.786,24.740,24.640
27.633,26.260,26.959,26.473,25.493,25.536,25.053,25.047,24.753,24.780,24.813
26.133,26.049,26.819,26.002,25.513,25.041,25.368,24.622,24.803,24.739,24.649
26.065,26.453,26.464,25.927,26.240,25.250,24.955,24.682,24.934,24.719,24.606
26.435,26.506,26.340,25.991,25.668,25.060,24.975,24.750,24.704,24.623,24.777
25.637,26.389,26.247,25.691,25.078,25.339,24.635,24.736,24.703,24.630,24.950
