,Theta,Phi
0,3.845743942104149,4.062308460306146
1,3.514732425962738,4.864630600431201
2,5.2586487454241935,0.056890700403452
3,3.765192583506413,1.0411733177701528
4,4.660198324303081,5.371509256860178
5,4.911840075077115,4.486666216070422
6,5.042666783659876,1.7665434080415219
7,3.161276223534493,2.226424128660854
8,4.493054989872329,3.103440412697688
9,1.463936660441508,5.733153461377793
10,6.076923619315806,1.0503126662465005
11,5.142025352085863,4.3879235017198726
12,3.845743942104149,4.062308460306146
13,3.514732425962738,4.864630600431201
14,5.2586487454241935,0.056890700403452
15,3.765192583506413,1.0411733177701528
16,4.660198324303081,5.371509256860178
17,4.911840075077115,4.486666216070422
18,5.042666783659876,1.7665434080415219
19,3.161276223534493,2.226424128660854
20,4.493054989872329,3.103440412697688
21,1.463936660441508,5.733153461377793
22,6.076923619315806,1.0503126662465005
23,5.142025352085863,4.3879235017198726
