90.125,73.875,49.125,26.000,24.625,24.625,24.625,24.625,24.625,24.625,24.625
84.772,72.216,50.206,27.972,24.631,24.625,24.625,24.625,24.625,24.625,24.625
77.872,69.711,51.285,30.903,25.101,24.642,24.625,24.625,24.625,24.625,24.625
68.361,61.322,48.303,34.295,28.038,25.154,24.948,24.692,24.625,24.625,24.625
60.250,54.554,46.002,35.967,30.326,26.348,25.090,24.897,24.629,24.625,24.625
53.430,48.424,41.438,36.062,30.026,27.762,26.328,25.082,24.888,24.753,24.762
46.995,43.201,39.442,33.138,30.735,28.330,26.919,26.096,24.851,24.815,24.654
41.778,40.123,37.010,32.371,29.656,28.206,27.086,26.478,25.337,25.170,24.997
38.912,37.634,34.878,31.283,30.109,28.617,26.436,25.802,25.727,25.059,25.062
37.307,33.043,32.415,31.431,29.859,27.807,26.991,26.356,26.121,25.399,25.270
33.292,33.911,31.486,29.799,29.000,27.911,27.040,25.971,25.815,25.217,25.046
32.968,31.717,30.610,29.055,27.962,27.502,27.319,26.321,25.541,25.783,25.070
30.660,30.832,29.003,28.958,28.037,27.335,26.780,26.301,26.242,25.130,25.315
29.185,29.018,28.463,28.283,27.606,27.086,26.122,26.006,25.453,25.070,25.337
29.270,29.207,27.349,27.645,27.278,26.454,26.386,26.029,25.339,25.110,24.960
27.706,28.667,28.223,27.270,27.120,26.623,25.758,25.594,25.135,25.129,25.072
28.034,27.759,26.547,27.173,26.186,26.499,25.579,25.610,25.241,25.280,25.067
27.369,27.846,26.603,26.053,25.898,25.706,25.279,24.929,25.005,25.566,24.930
27.620,27.190,26.889,26.613,25.972,25.767,25.423,25.599,24.739,25.149,25.163
27.405,25.881,26.838,26.135,26.053,25.382,25.549,25.132,25.191,24.914,24.954
26.545,27.049,25.593,26.548,25.899,25.221,25.575,25.207,25.291,24.950,25.145
