0.6041,24.8500,24.6250
0.6424,24.8500,24.6250
0.6197,24.8500,24.6250
0.5972,24.8500,24.6250
0.5841,33.5250,29.6250
0.5847,49.1750,40.1250
0.5912,48.4875,39.0000
0.5976,43.4000,33.6250
0.6037,35.4000,29.5000
0.6095,30.4875,27.5000
0.6126,28.1750,26.0000
0.6114,37.1750,28.2500
0.6037,27.3000,37.7500
0.5845,25.2875,23.6250
0.5287,25.2875,23.6250
0.4956,16.3375,10.1250
0.4917,30.6250,45.0000
0.4912,32.6375,28.3750
0.4907,24.8500,24.6250
0.4922,24.8500,24.6250
0.5000,24.8500,24.6250
0.5442,24.8500,24.6250
0.6371,24.8500,24.6250
0.7168,24.8500,24.6250
0.7777,24.8500,24.6250
0.8499,24.8500,24.6250
0.9143,24.8500,24.6250
0.9516,24.8500,24.6250
0.9673,24.8500,24.6250
0.9933,24.8500,24.6250
1.0204,24.8500,24.6250
1.0443,24.8500,24.6250
1.0541,24.8500,24.6250
1.0539,24.8500,24.6250
1.0511,24.8500,24.6250
1.0476,24.8500,24.6250
1.0434,24.8500,24.6250
1.0373,24.8500,24.6250
1.0312,24.8500,24.6250
1.0216,24.8500,24.6250
1.0085,24.8500,24.6250
0.9890,24.8500,24.6250
0.9669,24.8500,24.6250
0.9459,24.8500,24.6250
0.9232,24.8500,24.6250
0.8910,24.8500,24.6250
0.8411,24.8500,24.6250
0.7780,24.8500,24.6250
0.7107,24.8500,24.6250
0.6518,24.8500,24.6250
0.6087,24.8500,24.6250
0.5869,24.8500,24.1250
0.5913,24.8500,25.3750
0.6160,24.8500,25.3750
0.6357,24.8500,25.3750
0.5885,24.8500,25.3750
0.5378,24.8500,25.3750
0.5364,24.8500,25.3750
0.5395,25.0125,26.3750
0.5131,25.0125,26.3750
0.5316,25.0125,26.3750
0.6209,25.0125,26.3750
0.6445,25.0125,26.3750
0.6057,25.0125,26.3750
0.5902,25.0125,26.3750
0.5850,25.0125,26.3750
0.5828,25.0125,26.3750
0.5826,25.0125,26.3750
0.5827,25.0125,26.3750
0.5848,25.0125,26.3750
