75.875,72.625,59.625,46.375,31.000,25.375,25.375,25.375,25.375,25.375,25.375
69.935,67.015,52.090,39.998,33.664,28.468,26.812,25.851,25.447,25.387,25.376
58.843,55.826,46.525,35.898,32.430,28.638,28.125,26.633,25.999,26.012,25.711
49.042,46.677,39.537,34.165,30.938,28.586,27.812,26.880,26.238,26.264,25.629
44.565,41.246,35.894,33.126,31.268,28.935,27.485,26.935,25.940,26.137,26.039
39.959,38.275,36.037,32.513,30.139,28.325,27.692,26.420,26.215,26.049,25.690
37.468,36.450,33.221,32.824,29.359,28.760,27.454,26.567,26.177,25.474,26.005
36.324,33.998,31.623,30.890,29.438,27.258,27.629,26.329,26.166,25.773,25.600
33.311,31.710,31.602,30.664,29.288,28.247,27.696,26.405,26.217,25.781,25.783
30.671,31.218,29.269,28.582,28.942,27.855,27.155,26.209,26.006,25.875,25.334
31.485,29.800,29.915,28.039,27.963,27.776,27.330,27.174,26.138,25.675,25.479
30.806,29.200,28.402,28.469,28.340,27.641,26.780,26.242,25.945,25.549,25.755
28.945,29.405,27.814,28.172,28.182,27.175,26.837,26.601,26.315,25.783,25.616
28.151,26.631,28.080,27.485,27.560,27.427,26.774,25.928,25.985,25.441,25.473
27.619,26.809,27.308,27.243,26.791,26.683,26.092,26.153,25.725,25.788,25.477
27.120,26.819,27.392,26.742,26.572,26.638,26.612,25.582,25.619,25.860,25.629
26.830,27.043,25.908,27.007,25.887,26.473,25.958,25.825,25.860,25.510,25.407
26.991,26.553,26.682,26.245,25.866,26.155,25.999,25.350,25.227,25.424,25.335
26.079,26.338,26.000,26.471,26.487,25.946,25.455,25.135,25.597,25.235,25.052
25.976,25.898,25.527,26.229,25.997,25.915,26.017,25.138,25.373,25.468,25.314
25.829,26.000,25.417,25.544,25.581,25.445,25.475,25.497,25.297,25.473,25.250
