75.625,40.125,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
69.353,39.927,24.650,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
58.790,42.190,25.922,24.628,24.625,24.625,24.625,24.625,24.625,24.625,24.625
49.723,40.510,29.579,25.290,24.625,24.625,24.625,24.625,24.625,24.625,24.625
42.205,37.617,30.588,26.121,24.805,24.700,24.625,24.625,24.625,24.625,24.625
38.604,37.054,30.933,27.287,25.168,24.726,24.625,24.625,24.625,24.625,24.625
34.289,34.866,31.387,27.475,25.938,24.935,24.637,24.642,24.663,24.625,24.625
31.813,33.202,30.484,28.165,26.275,25.120,24.785,24.737,24.681,24.625,24.625
31.507,31.375,30.393,28.155,26.046,25.167,24.815,24.756,24.732,24.628,24.625
31.667,30.975,29.501,27.931,26.210,25.872,25.030,24.659,24.630,24.689,24.705
28.677,29.532,29.269,27.779,26.327,25.698,24.994,24.758,24.780,24.691,24.625
27.987,28.762,27.974,26.695,26.593,25.265,25.081,24.748,24.803,24.679,24.677
27.892,28.230,28.065,26.885,25.879,25.134,24.921,24.945,24.952,24.817,24.706
27.563,28.972,26.980,27.100,25.965,25.536,24.659,24.730,24.808,24.895,24.637
26.783,27.730,27.092,26.339,26.213,25.004,24.648,25.085,24.899,24.654,24.691
27.348,27.754,27.008,26.251,26.264,25.066,25.126,24.889,24.688,24.759,24.700
27.114,26.777,27.770,26.713,25.153,25.321,25.229,24.955,24.752,24.787,24.648
26.472,26.195,26.828,26.244,25.438,25.075,24.968,24.913,24.815,24.663,24.636
26.780,26.203,26.064,25.800,25.440,25.117,24.725,24.926,24.756,24.716,24.636
25.719,26.040,25.553,26.408,25.579,24.971,25.330,24.845,24.904,24.730,24.657
25.790,25.982,26.302,25.981,25.452,24.906,24.840,24.876,24.914,24.761,24.725
