0.4064,25.2875,23.8750
0.3919,25.2875,24.8750
0.3812,25.2875,27.7500
0.3718,25.3250,30.8750
0.3639,25.3875,37.2500
0.3578,25.6000,43.7500
0.3531,27.7375,52.6250
0.3494,32.2625,57.2500
0.3466,38.7750,63.7500
0.3445,43.1000,67.2500
0.3430,47.1500,68.7500
0.3418,50.1000,70.6250
0.3408,55.1750,71.5000
0.3400,55.3000,72.0000
0.3393,59.1375,72.6250
0.3386,61.1125,72.6250
0.3380,59.6875,72.5000
0.3375,61.2875,73.1250
0.3370,62.9750,73.5000
0.3366,63.7375,73.5000
0.3361,61.4250,73.3750
0.3357,65.6375,73.7500
0.3353,66.0625,74.0000
0.3349,65.7125,73.8750
0.3346,66.5125,73.8750
0.3342,65.8500,74.1250
0.3339,65.9375,74.1250
0.3336,64.1875,74.1250
0.3333,65.7000,74.1250
0.3330,66.2000,74.2500
0.3327,64.9000,74.1250
0.3324,63.9250,74.0000
0.3321,63.2750,74.1250
0.3319,62.2375,73.8750
0.3316,65.6500,73.7500
0.3314,61.6500,73.8750
0.3312,63.2000,73.7500
0.3310,63.2125,73.6250
0.3308,62.6875,73.6250
0.3306,63.2000,73.5000
0.3304,61.7500,73.2500
0.3302,64.0000,73.3750
0.3300,66.8000,73.3750
0.3298,64.9625,73.6250
0.3296,65.9625,72.8750
0.3294,65.1125,72.6250
0.3292,64.7250,72.5000
0.3290,66.3375,72.3750
0.3288,67.5375,73.6250
0.3286,68.6000,73.1250
0.3284,68.9375,73.1250
0.3282,68.6875,73.3750
0.3280,70.4250,73.7500
0.3278,71.1125,73.7500
0.3276,72.7125,74.7500
0.3273,72.1000,74.6250
0.3271,74.6250,75.0000
0.3269,73.5125,75.5000
0.3266,74.3500,75.8750
0.3264,76.8500,76.2500
0.3262,77.4000,77.1250
0.3259,77.5750,77.8750
0.3257,78.2625,78.1250
0.3254,80.1000,78.5000
0.3251,79.7750,80.1250
0.3249,82.2875,79.7500
0.3246,83.0500,79.6250
0.3243,84.6250,80.2500
0.3240,85.1875,79.8750
0.3238,85.8875,80.1250
0.3235,86.5125,82.0000
0.3232,86.2250,80.5000
0.3229,87.3500,81.5000
0.3226,87.7750,82.0000
0.3224,87.3375,82.0000
0.3221,88.2125,82.5000
0.3219,88.3625,82.8750
0.3216,88.9375,84.3750
0.3214,88.9500,83.8750
0.3212,88.2125,83.3750
0.3210,89.4625,85.5000
0.3208,89.6125,84.8750
0.3206,89.5500,85.7500
0.3204,88.8500,84.7500
0.3202,89.6000,86.0000
0.3201,89.5125,86.1250
0.3199,89.6625,86.7500
0.3197,89.9750,87.0000
0.3196,90.6000,87.7500
0.3195,88.7250,86.7500
0.3193,90.0750,87.7500
0.3192,91.2875,90.0000
0.3190,90.6000,90.3750
0.3189,90.4375,89.0000
0.3188,90.1500,89.6250
0.3186,90.7500,90.3750
0.3185,90.3250,90.1250
0.3184,90.0625,90.2500
0.3183,90.0875,90.2500
0.3182,91.2000,91.0000
0.3180,91.1750,92.6250
0.3179,91.4625,92.6250
0.3178,91.0500,92.0000
0.3177,91.5250,92.2500
0.3176,91.3375,92.8750
0.3175,90.3250,91.8750
0.3174,91.3375,92.6250
0.3173,91.4750,93.2500
0.3172,91.3500,93.0000
0.3171,91.0500,93.0000
0.3170,90.9000,93.0000
0.3169,91.5375,93.3750
0.3169,91.4375,93.3750
0.3168,91.4375,93.2500
0.3167,91.0125,93.2500
0.3166,90.7625,93.3750
0.3165,91.0750,93.2500
0.3164,90.7000,93.1250
0.3163,91.0875,93.2500
0.3163,91.1750,93.2500
0.3162,90.9875,93.0000
0.3161,90.7625,93.2500
0.3161,91.0125,93.2500
0.3160,91.0250,93.1250
0.3159,90.9000,93.3750
0.3159,90.8000,93.5000
0.3158,91.1875,93.2500
0.3157,90.8625,93.3750
0.3157,90.7250,93.0000
0.3156,90.9375,93.2500
0.3155,90.7500,93.2500
0.3155,90.5125,93.1250
0.3154,90.9875,93.3750
0.3154,90.3625,93.2500
0.3153,91.3250,93.7500
0.3153,90.3625,93.1250
0.3152,90.9125,93.2500
0.3152,91.0625,93.5000
0.3151,90.4625,93.3750
0.3151,90.6125,93.5000
0.3150,90.6125,93.5000
0.3150,90.0875,93.6250
0.3150,90.2875,93.3750
0.3149,90.3750,93.5000
0.3149,90.3625,93.3750
0.3148,90.0375,93.2500
0.3148,90.4125,93.2500
0.3148,90.0875,93.5000
0.3147,90.3500,93.5000
0.3147,90.4500,93.3750
0.3147,89.6375,93.3750
0.3146,90.2250,93.5000
0.3146,90.3500,93.5000
0.3146,90.6125,93.3750
0.3145,90.4250,93.3750
0.3145,90.1250,93.1250
0.3145,89.7000,93.3750
0.3144,90.3875,93.5000
0.3144,90.5250,93.3750
0.3144,90.2625,93.0000
0.3144,90.1375,92.8750
0.3143,90.4125,93.6250
