80.125,39.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
76.113,41.964,24.884,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
60.745,43.615,26.884,25.012,24.625,24.625,24.625,24.625,24.625,24.625,24.625
50.887,40.320,29.406,25.844,24.630,24.625,24.625,24.625,24.625,24.625,24.625
42.238,39.937,30.971,26.655,25.084,24.625,24.625,24.625,24.625,24.625,24.625
38.328,37.296,32.553,27.932,25.722,24.867,24.652,24.698,24.625,24.625,24.625
36.663,34.592,31.056,27.961,26.160,24.990,24.840,24.735,24.631,24.625,24.625
34.463,32.222,30.513,27.871,26.180,25.081,24.905,24.747,24.703,24.625,24.625
31.721,30.491,29.397,27.097,25.992,25.451,24.943,24.678,24.671,24.695,24.625
31.005,30.684,29.216,27.177,25.770,25.307,24.978,25.082,24.699,24.631,24.625
29.980,28.653,27.561,26.714,25.836,25.093,25.048,24.820,24.770,24.631,24.654
28.760,28.943,27.689,26.622,25.517,25.241,25.065,24.927,24.849,24.748,24.645
27.657,27.755,27.485,26.246,26.137,24.927,24.810,24.874,24.765,24.721,24.685
27.206,27.669,26.901,26.207,25.931,24.751,25.169,24.969,24.828,24.691,24.561
26.913,27.643,27.243,26.093,25.760,25.455,24.972,24.950,24.827,24.717,24.668
27.340,26.365,27.538,25.955,25.645,24.895,25.118,24.766,24.887,24.726,24.730
26.246,26.296,26.445,26.010,25.602,25.044,24.873,24.909,24.719,24.667,24.657
26.035,25.952,26.376,25.526,25.313,25.100,24.888,24.957,24.703,24.607,24.730
25.649,26.524,25.876,26.192,25.560,24.905,24.753,25.050,24.816,24.772,24.683
25.318,25.585,25.472,25.122,24.812,25.329,24.935,25.110,24.770,24.629,24.644
25.601,26.068,25.670,24.929,25.002,24.950,24.823,24.831,24.814,24.742,24.606
