0.4942,24.8500,25.3750
0.4569,24.8375,25.2500
0.4277,23.5500,23.3750
0.4072,16.8000,12.5000
0.3970,25.2875,26.3750
0.3917,25.2875,26.0000
0.3875,25.3000,29.1250
0.3833,25.3375,33.8750
0.3791,25.4500,38.0000
0.3749,26.0375,43.2500
0.3707,28.5500,49.5000
0.3670,31.5500,53.3750
0.3638,36.9750,57.1250
0.3615,42.7625,60.6250
0.3596,44.4250,62.5000
0.3582,50.7750,67.1250
0.3569,56.9750,69.5000
0.3556,56.6125,70.5000
0.3544,61.9875,72.8750
0.3532,60.7000,75.3750
0.3521,60.7750,74.6250
0.3511,67.8500,79.6250
0.3502,66.0000,77.7500
0.3494,65.2125,78.8750
0.3486,65.8250,78.8750
0.3480,67.8750,80.5000
0.3474,70.0375,81.8750
0.3469,70.8375,83.6250
0.3465,71.9000,84.1250
0.3461,72.5250,84.1250
0.3458,75.6125,83.7500
0.3455,73.9875,84.5000
0.3453,73.8875,82.1250
0.3451,76.2625,84.2500
0.3450,76.6875,84.1250
0.3448,75.6875,85.2500
0.3447,77.9000,85.0000
0.3446,75.7625,84.2500
0.3445,77.9875,85.8750
0.3444,77.5375,86.1250
0.3444,76.7375,85.3750
0.3443,75.8000,85.2500
0.3443,76.7625,85.2500
0.3442,75.7625,86.1250
0.3442,77.2375,86.8750
0.3441,77.0875,86.3750
0.3441,75.2750,84.7500
0.3441,76.6625,86.6250
0.3440,76.7000,86.5000
0.3440,76.1250,86.3750
0.3440,76.0875,86.1250
0.3440,75.3875,86.3750
0.3440,75.8625,86.5000
0.3440,76.9875,86.5000
0.3439,74.9750,86.6250
0.3439,74.9000,86.2500
0.3440,77.3250,86.8750
0.3439,76.1375,87.0000
0.3439,75.5375,86.7500
0.3439,77.0750,86.8750
0.3439,77.1125,85.7500
0.3439,76.3875,86.7500
0.3439,77.3000,87.2500
0.3439,75.7500,86.8750
0.3439,77.2000,87.0000
0.3439,74.9875,86.2500
0.3439,75.5125,86.0000
0.3439,77.0750,86.7500
0.3439,75.7375,86.3750
0.3439,74.5125,86.5000
0.3439,74.4875,86.6250
0.3439,74.6875,86.7500
0.3439,77.5875,87.2500
0.3439,76.4125,86.8750
0.3439,76.5500,86.8750
0.3439,74.9000,86.7500
0.3439,77.6250,87.1250
0.3439,76.9875,86.7500
0.3439,76.1000,86.7500
0.3438,75.9750,85.8750
0.3439,76.2000,86.5000
0.3439,76.7000,87.6250
0.3438,76.3750,86.8750
0.3439,75.0750,85.8750
0.3439,75.2125,86.6250
0.3438,76.4625,87.0000
0.3439,74.7875,86.2500
0.3438,75.2250,86.6250
0.3439,72.4500,86.3750
0.3439,73.1250,86.6250
0.3438,74.3000,87.1250
0.3438,74.9000,86.8750
0.3438,74.1375,87.0000
0.3438,74.8250,87.0000
0.3438,74.9875,87.6250
0.3439,75.9750,87.6250
0.3438,75.1000,86.6250
0.3438,75.7000,86.8750
0.3438,74.6625,85.8750
0.3438,74.8500,86.7500
0.3438,76.3000,86.7500
0.3438,75.9750,86.7500
0.3438,74.5125,86.8750
0.3438,75.6000,87.2500
0.3438,75.0500,86.6250
0.3438,75.1125,86.6250
0.3438,76.0750,87.1250
0.3438,74.8375,86.6250
0.3438,75.4500,86.8750
0.3438,75.2250,86.6250
0.3438,74.8250,86.2500
0.3438,75.1875,86.8750
0.3438,74.2375,86.6250
0.3438,76.2625,87.1250
0.3438,76.0375,85.1250
0.3438,75.3000,86.6250
0.3438,75.4500,86.2500
0.3438,75.0750,87.1250
0.3438,76.4625,86.8750
0.3438,75.7250,86.7500
0.3438,75.2875,86.5000
0.3438,77.4250,86.6250
0.3438,77.0500,87.1250
0.3438,77.2250,87.2500
0.3438,75.8250,87.1250
0.3438,76.0000,86.7500
0.3438,74.9750,86.6250
0.3438,76.5375,87.1250
0.3438,75.7625,86.8750
0.3438,77.1625,87.6250
0.3438,76.0125,86.6250
0.3438,76.3000,86.8750
0.3438,75.5875,86.5000
0.3438,75.3625,86.6250
0.3438,75.5000,86.6250
0.3438,74.9875,87.7500
0.3438,74.3500,86.8750
0.3438,74.1125,86.0000
0.3438,76.1750,87.0000
0.3438,75.9625,86.6250
0.3438,73.9000,85.7500
0.3438,73.6750,86.5000
0.3438,75.2625,86.6250
0.3438,73.5375,86.6250
0.3438,73.5750,86.1250
0.3438,74.9875,86.7500
0.3438,73.8750,86.6250
0.3438,75.6875,86.6250
0.3438,74.9125,86.5000
0.3438,74.0250,86.5000
0.3438,74.0000,86.7500
