22.125,21.625,17.625,17.500,21.875,23.250,23.625,23.625,24.625,24.625,24.625
23.923,22.895,23.060,23.953,24.298,24.435,24.427,24.743,24.506,24.594,24.625
24.541,24.180,24.553,24.514,24.569,24.788,24.513,24.245,24.431,24.644,24.642
24.685,24.507,24.588,25.194,24.617,24.568,24.611,24.923,24.958,24.725,24.701
24.878,24.832,24.635,24.961,25.082,24.680,24.471,24.637,24.805,24.862,24.652
25.032,24.963,25.032,24.530,24.643,24.585,24.700,24.622,24.710,24.777,24.759
24.692,24.890,24.707,25.135,24.725,24.802,25.170,24.661,24.756,24.773,24.700
24.637,24.551,25.001,24.763,24.879,24.906,24.571,24.678,24.841,24.628,24.740
25.095,25.221,25.088,24.904,24.769,24.885,24.679,24.906,24.983,24.490,24.748
24.822,25.733,24.308,25.353,24.639,25.048,24.863,24.735,24.661,24.790,24.715
25.174,24.651,25.348,25.132,24.877,25.010,24.787,24.667,24.607,24.764,24.660
25.160,24.480,24.832,24.980,24.926,25.162,24.717,24.755,24.891,24.907,24.836
24.706,25.475,24.659,24.909,24.784,24.988,24.775,24.817,24.968,24.844,24.783
24.949,25.070,24.817,24.744,24.795,24.923,24.756,24.812,24.851,24.780,24.917
25.695,25.168,25.402,24.960,24.951,24.890,24.667,24.996,24.781,24.835,24.758
25.163,24.748,24.922,25.375,24.729,24.821,24.597,24.639,24.742,24.736,24.585
24.650,25.445,24.948,24.880,24.936,24.875,24.967,24.829,24.751,24.807,24.689
24.971,24.600,24.853,24.686,24.992,25.126,25.016,24.666,25.010,24.609,24.730
24.687,25.021,24.592,24.831,24.548,24.865,24.985,24.706,24.701,24.929,24.743
25.529,24.770,25.188,24.989,24.954,24.561,24.806,25.085,24.756,24.808,24.741
24.992,24.943,25.060,24.760,24.811,24.870,25.048,24.801,24.672,24.753,24.726
