0.170,0.588,0.466,0.221
0.479,0.287,0.590,0.315
0.630,0.607,0.246,0.730
0.339,0.223,0.418,0.261
0.677,0.188,0.457,0.210
0.426,0.373,0.469,0.344
0.539,0.699,0.184,0.859
0.370,0.233,0.505,0.338
0.341,0.200,0.319,0.463
0.523,0.322,0.524,0.283
0.681,0.621,0.247,0.723
0.248,0.448,0.385,0.358
0.359,0.510,0.446,0.196
0.301,0.190,0.358,0.271
0.639,0.653,0.175,0.725
0.099,0.549,0.500,0.257
0.681,0.204,0.468,0.287
0.260,0.522,0.590,0.363
0.321,0.184,0.481,0.303
0.543,0.625,0.262,0.859
0.657,0.486,0.374,0.810
0.460,0.307,0.424,0.304
0.394,0.561,0.560,0.337
0.611,0.686,0.269,0.802
0.259,0.445,0.370,0.376
0.420,0.242,0.464,0.337
0.511,0.203,0.367,0.241
0.384,0.209,0.462,0.430
0.461,0.265,0.559,0.311
0.244,0.533,0.313,0.308
0.436,0.265,0.447,0.331
0.378,0.623,0.305,0.342
0.745,0.549,0.273,0.725
0.240,0.499,0.595,0.364
0.347,0.491,0.447,0.272
0.291,0.577,0.358,0.325
0.267,0.454,0.627,0.395
0.716,0.601,0.189,0.871
0.631,0.295,0.462,0.280
0.252,0.517,0.439,0.224
0.643,0.646,0.303,0.809
0.198,0.572,0.522,0.294
0.549,0.353,0.460,0.381
0.241,0.435,0.458,0.305
0.597,0.561,0.223,0.853
0.580,0.253,0.372,0.278
0.633,0.649,0.320,0.701
0.557,0.697,0.297,0.685
0.575,0.655,0.339,0.814
0.215,0.573,0.465,0.299
0.311,0.442,0.439,0.330
0.658,0.584,0.271,0.819
0.585,0.705,0.264,0.760
0.561,0.236,0.500,0.426
0.694,0.606,0.402,0.747
0.420,0.252,0.513,0.357
0.234,0.529,0.445,0.296
0.300,0.562,0.498,0.303
0.276,0.566,0.493,0.290
0.726,0.585,0.220,0.782
0.709,0.638,0.244,0.842
0.323,0.597,0.488,0.336
0.628,0.618,0.281,0.833
0.185,0.608,0.454,0.389
0.431,0.301,0.473,0.408
0.392,0.621,0.485,0.261
0.253,0.541,0.471,0.310
0.597,0.688,0.194,0.871
0.715,0.545,0.327,0.826
0.306,0.487,0.314,0.197
0.269,0.423,0.441,0.327
0.349,0.345,0.413,0.336
0.750,0.541,0.335,0.830
0.583,0.290,0.455,0.266
0.595,0.226,0.399,0.317
0.361,0.481,0.452,0.247
0.469,0.265,0.457,0.293
0.536,0.271,0.566,0.234
0.320,0.446,0.558,0.312
0.336,0.544,0.516,0.288
0.607,0.622,0.168,0.765
0.684,0.335,0.412,0.277
0.466,0.284,0.456,0.567
0.337,0.504,0.398,0.337
