,Theta,Phi
0,1.9425986989560917,1.817954459235379
1,0.9276408714378301,5.705076688593823
2,2.0020660239062225,6.032161876970322
3,0.6435298174602727,3.36694099150961
4,2.678838594742207,1.5876658472177203
5,0.7362785798003971,0.013231636118249544
6,3.149943077220246,0.41574295690305807
7,3.1337118682052796,2.399297465971974
8,3.1356701344890943,3.3226757364484603
9,3.1458515400457827,4.073584451511612
10,0.104749536939692,4.242684026700958
11,1.1386423204827774,4.8402326226459484
12,1.7621097146769977,0.9457728474617563
13,1.3014936390305287,3.83972907734598
14,0.9249752651395977,4.195274948047242
15,3.1332185376720885,0.6704087290584417
