92.750,74.250,70.000,49.500,45.750,40.625,33.500,27.875,25.625,25.375,25.375
89.227,74.243,66.640,48.745,42.941,38.503,35.752,32.044,30.272,28.075,27.416
77.880,70.550,59.200,45.709,38.250,36.195,33.635,31.762,31.234,29.024,28.343
69.111,64.408,52.999,42.290,36.459,34.095,31.789,30.349,29.598,29.151,27.947
61.080,55.344,47.020,39.790,34.873,31.435,30.393,29.622,28.816,27.664,27.642
53.348,49.791,44.030,38.163,33.134,31.201,29.962,29.588,27.913,27.285,27.677
48.378,45.047,41.753,36.551,32.503,29.973,30.027,27.483,28.295,27.421,26.973
43.423,40.144,37.618,35.241,31.374,29.568,28.170,27.749,27.098,27.282,26.237
39.479,37.774,36.179,32.260,30.249,29.089,28.099,27.572,27.105,26.553,25.749
36.714,35.301,32.935,32.657,30.698,28.559,27.697,26.545,26.870,26.110,26.156
35.110,33.484,33.317,30.513,29.034,27.985,28.437,26.969,26.251,25.843,26.186
33.437,31.310,30.652,29.240,28.960,27.483,27.243,26.555,26.178,25.764,25.760
31.919,31.039,30.551,28.562,27.685,27.740,26.418,26.045,25.920,25.710,25.578
30.222,30.319,29.475,27.812,27.632,27.443,26.752,26.306,25.813,25.913,25.633
30.417,28.793,28.123,27.841,27.156,26.437,26.289,25.657,25.850,25.316,25.640
29.328,28.686,28.377,26.720,27.348,26.218,25.770,25.503,25.523,25.070,25.088
29.081,29.218,26.965,26.359,26.324,26.635,25.907,25.191,24.957,25.407,25.076
27.967,28.353,28.039,27.027,25.830,25.285,25.600,25.614,24.942,24.848,24.900
27.167,27.747,26.933,26.311,26.140,25.623,25.704,25.667,25.698,25.156,24.701
26.243,26.735,27.090,26.368,25.935,25.723,26.088,25.656,25.292,24.999,25.208
27.367,26.786,26.825,25.734,24.770,25.645,25.717,25.589,24.943,24.955,24.760
