93.250,75.250,52.500,25.250,24.625,24.625,24.625,24.625,24.625,24.625,24.625
86.427,74.357,53.528,26.720,24.628,24.625,24.625,24.625,24.625,24.625,24.625
77.183,70.506,50.792,31.130,25.090,24.670,24.625,24.625,24.625,24.625,24.625
66.751,63.422,48.194,32.144,26.212,25.425,24.783,24.627,24.625,24.625,24.625
58.892,57.712,45.741,33.995,27.865,25.630,24.858,24.735,24.628,24.625,24.625
53.194,52.568,41.118,32.377,27.709,25.930,25.282,24.704,24.726,24.700,24.630
48.205,47.387,38.297,31.939,27.907,25.949,25.619,25.053,24.856,24.714,24.720
43.803,41.188,38.724,31.733,28.057,26.553,25.638,24.958,24.877,24.715,24.630
42.370,39.531,36.790,32.570,27.704,25.823,25.582,25.105,24.958,24.798,24.753
37.958,38.226,35.049,31.223,27.102,26.399,25.831,25.042,24.933,24.824,24.679
35.462,35.867,32.856,29.369,28.466,25.770,25.233,25.170,24.907,24.823,24.909
34.047,35.081,31.784,29.566,26.968,25.648,25.605,25.078,24.798,24.858,24.808
33.508,33.101,30.977,29.357,27.718,25.683,25.075,25.009,24.900,24.892,24.713
31.927,31.737,30.094,28.769,26.357,26.254,25.451,25.003,24.875,24.930,24.754
30.417,30.480,29.765,28.333,27.093,25.837,25.457,25.222,24.920,24.766,24.717
28.863,29.710,28.452,27.571,26.929,26.089,25.410,24.863,24.773,24.883,24.776
29.576,29.564,29.619,27.712,26.191,25.521,24.969,24.971,24.832,24.760,24.787
28.412,29.216,28.328,27.640,26.063,25.325,25.510,24.873,25.095,24.768,24.378
27.919,28.269,27.021,27.025,25.705,25.295,25.311,24.910,24.913,24.777,24.665
28.309,27.294,27.515,26.560,26.682,25.281,25.724,24.995,24.603,24.726,24.843
26.698,27.652,26.868,26.909,25.995,25.383,25.270,24.959,25.030,24.843,24.747
