49.200,34.100,28.100,28.100
41.806,32.180,27.334,27.657
35.581,31.274,27.755,27.037
31.991,29.173,27.055,26.848
29.492,28.026,27.016,26.513
28.474,27.331,26.447,26.432
27.484,27.022,25.819,26.869
27.437,26.879,26.106,26.321
25.518,26.208,26.188,26.538
25.054,25.979,26.265,26.232
25.311,25.241,26.089,26.262
25.453,25.601,26.006,26.118
26.160,25.993,26.284,26.127
24.349,25.917,25.835,26.348
25.195,25.499,26.168,26.376
24.948,25.672,26.463,26.064
25.281,25.507,26.293,26.186
25.243,25.671,26.026,25.874
25.913,25.921,25.501,26.227
24.509,25.402,26.025,25.712
25.293,25.497,25.744,26.510
