0.5339,11.7400,22.2000
0.5309,14.2100,21.1000
0.5046,10.3600,22.4000
0.4704,14.7300,20.8000
0.4500,18.3900,20.3000
0.4388,22.7700,18.9000
0.4337,25.9000,18.4000
0.4349,27.0800,18.5000
0.4374,27.2200,18.9000
0.4412,27.2200,19.5000
0.4456,27.2200,20.7000
0.4496,27.2200,21.8000
0.4520,27.2200,19.2000
0.4510,27.2300,14.0000
0.4479,27.3900,8.6000
0.4430,29.2200,3.5000
0.4390,17.7100,2.1000
0.4364,25.4000,7.9000
0.4324,25.4300,13.1000
0.4198,25.4300,20.1000
0.4000,25.4300,21.8000
0.3888,34.9000,29.1000
0.4085,24.2700,23.1000
0.4893,24.2700,23.1000
0.6164,24.2700,23.1000
0.7289,24.2700,23.1000
0.8017,24.2700,23.1000
0.8381,24.2700,23.1000
0.8487,24.2700,23.1000
0.8288,24.2700,23.1000
0.7706,24.2700,23.1000
0.7083,24.2700,23.1000
0.6462,24.2700,23.1000
0.5973,24.2700,21.7000
0.5621,24.2700,19.6000
0.5302,24.2700,20.1000
0.4997,24.2700,20.7000
0.4777,24.2700,17.6000
0.4645,24.2700,13.4000
0.4557,24.2700,12.2000
0.4487,24.2700,14.3000
0.4434,24.0400,15.7000
0.4378,25.5400,15.0000
0.4302,25.4400,14.3000
0.4203,25.4400,15.5000
0.4099,25.4300,17.1000
0.4019,25.4400,17.8000
0.3984,25.4700,21.6000
0.4014,27.2200,28.4000
0.4081,27.2200,30.5000
0.4141,27.2200,29.2000
0.4177,27.2200,28.3000
0.4178,27.2200,26.3000
0.4153,12.1100,22.2000
0.4142,24.2700,19.6000
0.4127,24.2700,18.2000
0.4112,24.2100,16.0000
0.4110,7.1200,13.7000
0.4111,15.6300,17.2000
0.4094,25.3400,20.2000
0.4057,25.0500,21.1000
0.4004,24.3000,21.1000
0.3988,5.5200,30.8000
0.4011,27.2200,34.8000
0.4046,27.2200,31.2000
0.4077,27.2200,30.3000
0.4089,6.5300,26.7000
0.4106,24.2400,24.3000
0.4130,24.2700,21.0000
0.4117,24.2500,20.1000
0.4111,6.0500,21.5000
0.4129,20.9700,21.1000
0.4129,23.2900,19.4000
0.4099,9.5900,20.4000
0.4044,9.6900,25.2000
0.3988,9.6900,33.8000
0.3974,27.2200,40.7000
0.4022,27.2200,33.4000
0.4118,27.2200,30.0000
0.4217,27.2200,30.5000
0.4287,27.2200,31.1000
0.4312,12.0000,29.7000
0.4333,24.2700,30.5000
0.4334,24.2700,24.7000
0.4295,24.0800,20.5000
0.4258,11.4600,18.1000
0.4227,25.4300,16.3000
0.4208,25.4300,16.7000
0.4213,25.4300,19.3000
0.4259,5.8800,20.9000
0.4285,17.9700,22.2000
0.4265,21.9800,22.0000
0.4197,23.0800,22.1000
0.4110,23.0800,24.8000
0.4038,21.1600,33.6000
0.4017,27.2200,37.5000
0.4093,27.2200,31.8000
0.4273,27.2200,29.2000
0.4524,27.2200,28.9000
0.4725,27.2200,29.2000
0.4784,27.2200,27.9000
0.4814,9.7600,23.9000
0.4924,24.2600,27.3000
0.5065,24.2700,23.8000
0.5238,24.2700,23.1000
0.5449,24.2700,23.1000
0.5704,24.2700,23.1000
0.6013,24.2700,23.1000
0.6316,24.2700,23.1000
0.6510,24.2700,23.1000
0.6645,24.2700,23.1000
0.6756,24.2700,23.1000
0.6945,24.2700,23.1000
0.7263,24.2700,23.1000
0.7589,24.2700,23.1000
0.7909,24.2700,23.1000
0.8180,24.2700,23.1000
0.8426,24.2700,23.1000
0.8607,24.2700,23.1000
0.8724,24.2700,23.1000
0.8800,24.2700,23.1000
0.8804,24.2700,23.1000
0.8811,24.2700,23.1000
0.8758,24.2700,23.1000
0.8327,24.2700,23.1000
0.7978,24.2700,23.1000
0.7588,24.2700,23.1000
0.6919,24.2700,23.1000
0.6228,24.2700,23.1000
0.5622,24.2700,23.1000
0.5172,24.2700,23.0000
0.4890,24.2700,14.1000
0.4738,27.2200,28.1000
0.4657,27.2200,29.6000
0.4617,27.2200,30.7000
0.4616,27.2200,31.6000
0.4663,27.2200,32.3000
0.4769,27.2200,31.5000
0.4919,27.2200,31.2000
0.5094,27.2200,30.9000
0.5294,27.2200,30.4000
0.5461,27.2200,30.3000
0.5585,27.2200,30.4000
0.5660,27.2200,30.3000
0.5685,27.2200,30.8000
0.5704,27.2200,31.2000
0.5718,27.2200,31.7000
0.5723,27.2200,31.3000
0.5737,27.2200,31.1000
0.5734,27.2200,30.8000
0.5709,27.2200,30.9000
0.5673,27.2200,31.0000
0.5611,27.2200,31.0000
0.5522,27.2200,30.4000
0.5392,27.2200,30.0000
0.5199,27.2200,30.2000
0.4942,27.2200,31.1000
0.4681,27.2200,30.9000
0.4500,27.2200,23.1000
0.4429,25.4300,12.7000
0.4463,25.4300,24.5000
0.4563,25.4300,26.1000
0.4676,25.4300,26.2000
0.4786,25.4300,26.2000
0.4851,25.4300,22.4000
0.4889,25.4300,15.6000
0.4911,25.4300,10.1000
0.4960,7.2500,10.9000
0.5070,24.2700,18.8000
0.5177,24.2700,22.2000
0.5284,24.2700,22.8000
0.5420,24.2700,23.1000
0.5569,24.2700,23.1000
0.5682,24.2700,23.1000
0.5766,24.2700,23.2000
0.5826,24.2700,23.2000
0.5844,24.2700,23.6000
0.5843,24.2700,24.1000
0.5863,24.2700,24.1000
0.5929,24.2700,23.6000
0.6121,24.2700,23.1000
0.6429,24.2700,23.1000
0.6796,24.2700,23.1000
0.7174,24.2700,23.1000
0.7547,24.2700,23.1000
0.7887,24.2700,23.1000
0.8187,24.2700,23.1000
0.8453,24.2700,23.1000
0.8669,24.2700,23.1000
0.8819,24.2700,23.1000
0.8896,24.2700,23.1000
0.8947,24.2700,23.1000
0.8974,24.2700,23.1000
0.8995,24.2700,23.1000
0.9012,24.2700,23.1000
0.9021,24.2700,23.1000
0.9021,24.2700,23.1000
0.9020,24.2700,23.1000
0.9022,24.2700,23.1000
0.9032,24.2700,23.1000
