52.600,63.700,33.300,12.800
51.760,60.833,35.681,18.103
50.184,55.159,33.891,23.078
46.891,48.664,32.942,24.622
43.549,43.667,30.545,25.281
38.652,38.469,31.153,26.251
36.332,35.367,27.890,25.527
31.524,31.635,27.941,26.003
31.148,30.616,27.019,26.102
27.553,27.763,26.818,25.339
26.668,27.928,26.935,26.216
26.456,26.356,26.126,25.798
25.247,25.293,26.246,25.802
25.143,25.648,25.108,25.564
24.854,26.946,25.405,25.262
24.125,25.693,24.705,25.938
25.355,25.476,25.230,25.393
24.841,25.519,24.664,26.265
24.202,24.167,26.308,25.609
23.637,25.225,25.087,25.847
24.717,25.968,24.853,25.409
