70.200,75.300,67.000,44.000
68.897,74.674,65.222,45.759
65.435,70.240,60.384,43.975
59.883,64.823,52.623,41.238
55.355,57.673,47.956,38.425
48.088,51.403,42.896,35.808
42.512,45.742,37.913,33.282
38.398,39.490,36.661,31.733
34.824,36.153,33.530,30.229
33.940,34.866,30.418,29.022
31.556,32.425,29.619,28.549
29.462,30.377,28.615,27.707
28.103,27.317,27.261,26.831
26.555,28.665,27.222,26.978
26.135,26.153,26.362,26.104
25.818,26.349,26.013,25.905
24.174,25.138,26.066,26.350
25.905,24.707,25.781,26.036
25.340,26.487,25.569,25.758
24.438,24.328,25.702,24.987
26.419,26.042,25.879,25.428
