76.200,38.200,28.100,28.100
73.977,42.977,28.181,28.100
64.231,41.566,29.833,28.153
52.611,37.142,30.068,28.141
46.564,34.164,29.315,28.145
38.965,32.304,28.180,27.906
35.026,30.275,27.876,27.337
32.705,27.844,27.669,27.290
30.016,27.917,26.876,26.910
28.163,26.631,26.411,26.947
26.857,25.932,26.415,26.489
26.455,25.098,26.254,26.555
25.494,25.011,25.674,26.144
25.240,25.574,25.677,26.138
25.223,25.274,25.434,26.337
25.587,25.309,25.100,26.040
24.086,25.130,25.398,25.587
24.962,25.305,25.673,25.827
25.839,25.661,25.713,25.839
24.917,25.234,25.910,25.901
25.113,25.337,26.085,25.786
