76.500,80.200,69.300,42.900
74.804,79.493,67.114,44.322
72.014,75.806,63.820,44.188
65.098,69.950,57.470,43.905
59.807,62.042,50.881,40.700
53.295,54.631,45.961,37.215
45.196,47.926,40.076,34.312
40.444,42.706,36.717,32.070
36.066,36.792,32.952,30.394
32.458,32.893,32.668,29.987
32.002,32.276,30.244,27.537
28.556,30.318,29.438,27.813
27.182,27.903,28.088,26.522
26.195,27.440,26.700,26.795
25.792,27.501,26.148,26.689
26.496,26.461,26.161,26.719
27.178,26.403,26.566,26.133
26.189,24.908,26.601,26.965
25.012,26.082,25.113,25.072
25.639,25.338,26.816,26.732
24.619,25.006,25.031,25.679
