,Theta,Phi
0,0.07777744261143041,4.383444646798492
1,2.407637799830113,2.3514797383827655
2,2.0715341049728306,5.123412158431851
3,3.655788637858636,4.589775361223482
4,6.244686574279209,4.083192637622854
5,1.6944419258906263,5.69898049501993
6,1.5867799587636435,0.05505916243556167
7,2.6998615492360583,1.0742436368358685
8,4.354885737592994,4.115506636526149
9,0.37956653086401343,4.157240110369225
10,3.0618495110471624,1.1247136030387939
11,1.4397650357355773,1.4264551765137312
12,0.07777744261143041,4.383444646798492
13,2.407637799830113,2.3514797383827655
14,2.0715341049728306,5.123412158431851
15,3.655788637858636,4.589775361223482
16,6.244686574279209,4.083192637622854
17,1.6944419258906263,5.69898049501993
18,1.5867799587636435,0.05505916243556167
19,2.6998615492360583,1.0742436368358685
20,4.354885737592994,4.115506636526149
21,0.37956653086401343,4.157240110369225
22,3.0618495110471624,1.1247136030387939
23,1.4397650357355773,1.4264551765137312
