37.700,29.800,19.800,29.600
36.725,29.438,19.957,28.125
33.696,27.701,20.776,27.645
31.521,26.975,23.030,27.173
30.106,27.284,24.870,27.103
28.189,27.482,26.378,27.428
26.937,27.721,26.596,27.361
25.790,26.670,26.922,26.937
25.045,26.441,26.400,27.579
25.721,26.993,25.460,26.807
24.388,25.096,27.760,26.637
23.899,25.785,27.004,27.079
24.480,25.693,27.269,26.024
24.293,25.508,25.996,27.111
24.581,24.694,26.721,27.372
23.677,25.434,25.962,26.552
24.023,24.556,27.020,26.399
25.574,25.650,25.529,27.162
26.228,25.544,25.657,26.010
23.940,26.184,26.275,26.896
26.501,26.141,25.464,26.286
