0.4602,24.2700,12.3000
0.4263,24.2700,14.6000
0.4071,24.2700,19.5000
0.4001,24.2700,22.6000
0.3981,24.2700,27.9000
0.3994,24.2700,33.2000
0.3973,24.2700,30.5000
0.3912,24.2700,31.7000
0.3858,24.2700,33.9000
0.3817,24.2700,34.0000
0.3785,24.2700,22.6000
0.3765,24.2700,17.0000
0.3756,24.2700,16.5000
0.3754,24.2700,15.2000
0.3754,24.2700,14.8000
0.3751,24.2700,14.4000
0.3748,24.2700,13.0000
0.3744,24.2700,12.7000
0.3737,24.4100,12.2000
0.3730,40.4900,13.1000
0.3717,31.0500,14.6000
0.3709,43.6100,19.2000
0.3701,46.7200,28.8000
0.3693,37.4500,39.3000
0.3703,25.4700,31.9000
0.3752,25.4300,46.0000
0.3768,25.4300,46.9000
0.3762,30.5800,54.1000
0.3762,40.8100,55.7000
0.3756,25.4300,48.0000
0.3749,25.4300,31.1000
0.3745,25.4300,29.7000
0.3746,25.4300,22.3000
0.3752,25.4900,15.1000
0.3759,25.5300,11.6000
0.3770,28.1000,9.8000
0.3780,27.9300,8.6000
0.3788,22.0300,5.6000
0.3796,25.6700,3.3000
0.3804,23.4100,2.3000
0.3808,22.4500,2.7000
0.3809,24.6000,2.4000
0.3809,24.8200,2.5000
0.3808,25.9300,2.5000
0.3806,27.2200,1.6000
0.3806,26.8800,1.7000
0.3802,27.2200,1.8000
0.3801,27.2200,1.7000
0.3797,27.2200,2.0000
0.3794,27.2200,1.9000
0.3790,27.2200,2.0000
0.3784,27.2200,2.9000
0.3778,27.2200,5.7000
0.3767,27.2200,10.9000
0.3756,26.5000,14.3000
0.3749,26.8200,8.2000
0.3744,27.6100,7.0000
0.3743,27.2200,9.6000
0.3743,27.2300,10.9000
0.3745,27.2200,13.5000
0.3751,27.2200,9.7000
0.3753,27.2200,6.9000
0.3760,27.2200,6.0000
0.3765,27.2200,6.1000
0.3773,27.2200,5.5000
0.3783,31.2700,14.3000
0.3789,41.6000,23.3000
0.3784,50.4000,31.2000
0.3776,31.1000,33.0000
0.3770,26.6000,30.8000
0.3770,26.5400,29.6000
0.3770,39.0000,26.0000
0.3773,36.8800,20.0000
0.3780,9.9500,12.4000
0.3793,3.9700,5.3000
0.3809,25.7000,2.5000
0.3820,27.3900,1.5000
0.3823,27.2200,2.8000
0.3819,27.2200,6.3000
0.3811,27.2200,8.7000
0.3810,27.2200,3.8000
0.3815,27.2200,2.7000
0.3825,27.2200,2.2000
0.3834,27.2200,1.6000
0.3842,27.2200,1.7000
0.3849,27.2200,1.7000
0.3855,27.2000,2.0000
0.3859,27.0900,2.5000
0.3861,23.5200,2.3000
0.3863,27.0100,2.2000
0.3866,21.5600,2.0000
0.3867,27.1800,2.6000
0.3869,27.1100,2.9000
0.3870,26.4800,2.9000
0.3871,26.4100,3.5000
0.3867,25.6000,4.1000
0.3867,26.9700,4.9000
0.3866,27.1900,5.8000
0.3865,27.1800,6.9000
0.3863,27.2000,8.2000
0.3861,27.2200,9.6000
0.3859,27.2200,10.3000
0.3858,27.2200,11.1000
0.3856,27.2200,10.4000
0.3854,27.2200,10.3000
0.3853,27.2200,9.1000
0.3851,24.3100,10.1000
0.3845,4.3500,12.1000
0.3840,2.4600,12.2000
0.3837,2.1900,12.1000
0.3831,2.1300,11.7000
0.3827,2.6000,13.6000
0.3821,2.6000,15.4000
0.3817,5.4300,17.3000
0.3812,3.2800,17.5000
0.3808,4.5900,18.9000
0.3804,4.9100,18.5000
0.3802,5.5300,19.3000
0.3799,6.5200,18.2000
0.3798,7.2300,17.8000
0.3797,5.2800,17.2000
0.3798,5.2800,17.2000
0.3800,6.0000,17.8000
0.3802,6.4200,18.0000
0.3806,7.5400,19.2000
0.3811,9.5100,20.6000
0.3818,7.9600,21.0000
