2.176,0.368,-1.702,-0.957
1.431,-1.166,3.424,-1.360
-3.047,-0.272,-1.458,-2.280
0.212,4.445,-0.022,-0.703
0.275,-0.720,3.609,-1.510
1.835,-1.073,-1.939,-0.601
-0.857,0.341,-0.532,3.291
3.946,-2.017,-3.337,0.701
0.180,2.993,1.251,-1.352
1.954,-0.993,-2.502,-0.159
-0.946,1.413,0.517,-0.799
-2.615,-1.918,-1.802,-0.778
1.094,3.093,-0.600,-0.674
1.193,4.127,-0.740,1.906
-3.584,-1.094,-1.168,-0.909
0.093,-1.672,4.138,-0.923
5.730,-2.603,-3.006,1.537
-2.430,0.171,-0.761,-2.424
5.221,-2.335,-2.866,1.890
0.766,3.336,-0.072,-0.882
-1.766,-0.256,-1.373,-3.310
-3.116,0.033,-0.795,-2.044
4.386,-1.810,-2.769,1.848
1.696,-2.629,4.277,1.137
-1.916,-0.320,-1.532,-3.249
0.152,0.113,0.145,-2.961
-1.331,-1.077,-0.583,-3.088
-2.291,-0.570,-1.482,-3.157
-1.204,-0.015,-1.057,-3.134
0.788,-0.152,1.884,-0.621
-0.008,-0.596,1.364,-1.913
-2.410,-0.561,-0.835,-2.323
5.051,-2.663,-2.999,0.415
2.619,-0.115,1.711,2.481
3.182,-1.038,-2.023,-1.550
-4.035,-1.689,-0.794,1.192
-3.001,-2.657,-0.611,1.423
-3.915,-2.148,-0.363,2.270
2.247,2.524,0.492,-0.939
0.828,-1.707,-2.502,-0.859
-1.531,-1.007,-1.455,-0.140
-2.262,0.148,-1.305,-3.170
0.528,3.504,-0.659,2.897
0.747,4.546,0.497,-0.407
-1.457,-1.612,-0.764,-0.966
-0.286,-1.375,2.755,-0.247
1.675,-1.351,-0.425,-0.394
0.774,-2.138,4.814,-0.349
1.066,5.325,0.257,1.705
0.162,3.794,-1.132,0.840
2.859,3.426,1.286,-0.636
-3.184,-1.801,0.328,3.214
2.713,-0.818,-2.437,0.851
-1.649,2.521,-0.469,2.045
-0.037,3.838,-1.060,0.046
-1.041,-1.331,0.092,-0.273
1.926,2.258,0.513,-1.159
-2.507,-0.296,-0.990,-2.509
-3.262,-0.329,-0.966,-1.425
0.153,-2.005,4.247,-1.355
-3.624,-0.812,-1.397,-0.672
2.261,4.362,0.809,0.272
-3.332,-0.247,-1.262,-1.945
3.177,-1.376,-1.605,-0.243
0.205,-1.174,3.432,0.753
-0.761,-0.697,1.527,0.278
0.736,2.683,-0.173,4.270
0.811,-1.440,-1.966,0.994
-1.293,-0.254,3.954,-0.470
-0.806,3.659,0.390,1.313
2.548,-2.385,-2.734,-1.027
2.013,4.760,0.715,-1.266
1.452,2.894,-0.624,0.196
2.948,4.902,0.769,-1.275
0.642,-3.062,-1.560,-0.252
1.221,-1.208,4.755,1.050
3.374,-3.832,-0.707,0.116
3.672,-2.901,-3.121,-0.293
2.411,-1.999,-0.671,0.044
-3.953,-0.630,-0.370,2.047
1.216,2.822,0.449,-1.067
-0.730,1.560,-1.565,-0.881
0.746,3.858,-0.189,-1.557
-3.978,-1.075,-0.800,0.869
-3.796,-1.638,-1.423,0.441
-2.067,-0.009,-1.153,-3.374
0.243,4.238,-1.190,1.933
1.295,-2.201,5.513,1.371
-3.212,-1.172,-0.276,2.859
0.963,-2.336,5.465,-0.040
-3.366,-1.112,-1.169,-1.691
-2.374,0.998,-0.883,-0.188
0.307,-0.140,-0.759,-2.715
3.063,-3.249,4.955,0.074
-3.304,-0.145,-0.560,-0.689
2.042,-1.870,5.210,0.332
0.770,-1.413,-1.462,1.461
0.383,-0.290,-0.595,-2.291
-3.625,-1.270,-1.599,-0.429
-0.095,-0.973,3.416,-2.325
-1.677,1.555,-0.353,1.304
0.639,-1.066,5.067,1.462
0.808,-1.670,2.865,-0.755
3.303,0.396,-0.978,2.876
0.310,-1.953,1.057,-1.819
-2.544,0.402,-1.135,-2.971
4.304,-2.708,-1.177,-1.270
-3.202,-2.598,-0.070,3.303
2.245,-1.443,-2.773,-0.864
3.041,-0.664,0.277,-0.086
-0.011,4.461,-0.695,-0.433
1.480,-0.198,-1.544,-0.162
3.913,-1.835,-2.284,-0.703
-2.681,-0.516,-0.393,-1.262
-2.600,-0.960,0.493,2.591
4.876,-1.623,-3.270,0.347
-0.773,-1.194,2.848,-2.066
0.155,4.599,-0.631,0.066
3.191,-2.850,-3.056,1.013
2.932,-1.159,-1.980,-0.269
0.873,-2.468,2.190,-1.868
-2.389,-0.709,-0.594,-1.216
5.062,0.102,-1.621,0.575
-3.135,-0.707,-0.664,-1.726
1.428,-0.319,-1.664,-1.177
4.450,-2.328,-1.433,0.086
3.475,-2.976,-3.056,0.567
-3.100,-1.217,0.002,2.054
0.972,5.084,-0.074,-0.292
-1.095,0.180,-1.033,-3.321
-0.304,-2.016,5.535,-0.587
-3.815,-1.850,-0.900,0.830
-3.773,-1.753,-0.478,1.889
0.639,-1.973,3.482,0.193
2.291,-1.078,-2.513,-0.266
-2.727,-0.702,-0.275,2.329
1.859,-0.366,-2.985,0.299
1.726,4.803,0.489,-0.730
-0.747,3.864,-0.627,1.668
4.028,-2.974,-3.158,0.106
0.378,0.120,2.023,2.718
3.785,0.483,-1.456,-0.251
2.070,-1.126,-0.357,-0.145
-3.619,-0.538,-1.599,-0.928
-2.484,-2.235,0.814,5.135
0.072,-0.464,0.756,-2.556
1.277,-1.739,2.963,-1.990
0.958,-2.107,-1.689,-1.220
-0.245,-0.470,4.868,0.564
-2.875,-1.611,0.453,4.586
0.928,5.060,-0.789,1.649
-0.536,0.920,2.142,1.277
3.799,3.314,1.475,-0.611
-0.751,-0.582,2.126,-0.049
-1.132,0.196,-1.519,-0.343
2.706,3.195,-0.308,-0.376
