0.4366,27.2200,35.5000
0.4198,27.2200,44.1000
0.4090,27.2200,46.0000
0.3986,27.2200,37.8000
0.3868,27.2200,36.4000
0.3766,27.2200,47.1000
0.3713,27.2200,42.6000
0.3696,27.2200,41.8000
0.3688,27.2200,41.1000
0.3684,27.2200,41.7000
0.3684,27.2200,40.5000
0.3685,27.2200,40.7000
0.3687,27.2200,39.8000
0.3686,27.2200,40.3000
0.3684,27.2200,41.2000
0.3681,27.2200,42.0000
0.3679,27.2200,39.4000
0.3679,27.2200,41.4000
0.3678,27.2700,43.0000
0.3677,27.5500,47.0000
0.3676,27.4100,49.1000
0.3676,28.5300,54.1000
0.3674,31.2900,57.0000
0.3672,34.1500,58.3000
0.3670,36.7000,58.8000
0.3668,42.6700,59.3000
0.3666,42.7500,58.4000
0.3665,44.5400,56.8000
0.3664,45.9000,55.6000
0.3663,46.0600,53.4000
0.3663,45.2700,51.0000
0.3664,45.6400,50.8000
0.3665,45.1500,50.8000
0.3666,45.0800,52.2000
0.3666,44.8000,53.9000
0.3667,45.4000,54.7000
0.3666,45.7800,54.7000
0.3666,45.8100,55.4000
0.3665,46.3300,52.4000
0.3664,44.4100,52.4000
0.3663,44.9600,53.7000
0.3661,43.8300,55.3000
0.3660,49.6900,54.9000
0.3658,48.1700,55.8000
0.3657,49.6000,57.6000
0.3655,52.8200,60.2000
0.3654,51.5600,60.1000
0.3652,53.1700,62.0000
0.3651,49.0900,61.5000
0.3649,54.4200,61.8000
0.3648,53.1700,62.3000
0.3647,50.8500,62.0000
0.3647,52.5100,61.8000
0.3646,52.7600,61.5000
0.3645,49.7700,62.6000
0.3645,54.0100,63.4000
0.3645,50.7600,63.6000
0.3645,50.1400,62.4000
0.3645,47.0400,62.7000
0.3646,45.7600,62.8000
0.3646,45.8200,63.0000
0.3646,47.0100,63.5000
0.3647,44.9100,63.7000
0.3647,46.1400,63.6000
0.3647,47.2500,64.4000
0.3648,47.1600,63.8000
0.3648,42.3300,64.6000
0.3648,39.7300,65.1000
0.3648,45.1400,64.8000
0.3649,43.5100,65.5000
0.3648,41.6400,65.6000
0.3649,36.0300,65.8000
0.3649,38.3700,65.6000
0.3649,41.9800,65.6000
0.3649,34.5900,65.2000
0.3650,38.5800,65.6000
0.3650,39.8500,65.4000
0.3650,37.1200,65.7000
0.3650,42.2000,65.7000
0.3650,39.6600,66.2000
0.3649,41.2300,66.4000
0.3650,41.7700,66.1000
0.3649,41.2200,66.1000
0.3649,37.1000,65.8000
0.3650,39.3700,66.4000
0.3649,40.6200,66.0000
0.3649,36.9300,65.2000
0.3649,38.7500,65.6000
0.3649,37.4800,66.5000
0.3649,43.6200,65.7000
0.3649,39.2600,65.3000
0.3648,35.6300,65.3000
0.3649,39.8300,66.9000
0.3648,43.0300,66.7000
0.3648,43.6100,68.0000
0.3648,41.0000,66.9000
0.3648,37.4200,67.0000
0.3648,42.5900,68.1000
0.3647,37.0100,67.8000
0.3648,35.9600,67.7000
0.3647,36.4700,67.9000
0.3647,38.0600,67.9000
0.3646,38.5000,67.2000
0.3646,38.2200,68.9000
0.3646,32.3100,67.9000
0.3646,32.6300,67.9000
0.3647,37.0000,68.4000
0.3646,41.4800,69.2000
