77.400,84.700,83.100,72.200
77.342,84.674,82.626,71.286
77.343,84.167,82.285,70.168
75.693,83.268,80.594,68.411
73.194,81.356,78.671,66.704
71.213,78.550,76.226,63.519
66.690,74.627,72.503,60.296
63.188,69.252,67.489,54.878
57.976,65.462,64.387,51.066
54.567,59.702,57.081,48.941
49.732,56.847,51.724,44.268
46.958,52.016,51.218,42.034
42.655,47.257,45.769,40.329
39.767,42.818,41.445,37.682
36.644,38.906,36.559,36.323
35.968,36.687,37.082,32.972
33.660,34.457,33.811,33.039
31.159,33.898,31.528,32.937
31.111,31.821,30.752,29.550
29.197,30.015,30.180,30.732
29.694,28.496,29.712,28.486
