87.400,88.800,82.400,69.800
86.232,88.578,82.142,69.662
84.095,87.533,81.474,68.172
81.700,85.523,79.560,66.607
78.962,82.810,77.645,64.588
75.111,79.417,74.542,60.159
71.141,76.584,69.800,57.985
68.268,72.647,65.767,56.283
62.384,67.341,63.424,51.860
58.079,61.823,57.273,48.218
53.431,58.376,53.370,45.220
50.469,52.508,49.730,44.076
46.479,46.746,46.662,40.549
43.496,44.953,42.299,38.333
39.927,40.628,39.615,37.090
36.644,38.347,36.073,34.273
34.449,36.527,35.320,33.076
33.190,34.392,34.228,31.307
32.166,31.698,32.268,30.960
30.404,29.100,28.510,30.674
28.206,29.305,29.006,27.985
