,Theta,Phi
0,2.3532465403862397,4.899122572579991
1,4.405691930055026,2.332726315370118
2,4.54954014506391,0.9045496290742685
3,0.7887300858939839,2.583510146877063
4,4.159864002141701,3.5744993464261543
5,5.517808456274405,3.665255694463017
6,5.850647646145493,2.539892959163764
7,5.5082971511729735,4.316192277135347
8,4.519228654070114,3.283194022385632
9,0.8174700576034678,1.764583278747763
10,0.15801527249211317,6.072783836848132
11,0.2917087870652975,3.466822299184839
12,2.3532465403862397,4.899122572579991
13,4.405691930055026,2.332726315370118
14,4.54954014506391,0.9045496290742685
15,0.7887300858939839,2.583510146877063
16,4.159864002141701,3.5744993464261543
17,5.517808456274405,3.665255694463017
18,5.850647646145493,2.539892959163764
19,5.5082971511729735,4.316192277135347
20,4.519228654070114,3.283194022385632
21,0.8174700576034678,1.764583278747763
22,0.15801527249211317,6.072783836848132
23,0.2917087870652975,3.466822299184839
