0.4535,23.0800,21.2000
0.4252,20.4300,24.3000
0.4065,19.5100,27.9000
0.3894,29.9600,29.3000
0.3750,32.4600,31.5000
0.3642,36.7500,32.5000
0.3576,38.8000,33.8000
0.3540,48.8000,35.8000
0.3522,57.9400,36.3000
0.3511,60.9400,36.2000
0.3502,64.1800,36.4000
0.3493,65.7300,36.5000
0.3483,67.2400,38.3000
0.3472,67.9300,40.7000
0.3459,68.4200,44.2000
0.3447,68.6600,51.1000
0.3433,68.6000,58.5000
0.3420,69.0900,63.4000
0.3406,71.5900,68.1000
0.3394,74.1600,71.7000
0.3382,75.5600,74.8000
0.3371,76.9600,77.9000
0.3360,77.7400,81.8000
0.3350,79.1000,84.4000
0.3340,79.5800,85.5000
0.3330,80.8300,86.4000
0.3320,81.9000,86.7000
0.3311,82.6400,86.9000
0.3302,83.3500,87.3000
0.3294,84.3900,87.9000
0.3286,84.5900,88.3000
0.3278,85.8400,88.7000
0.3271,86.3000,88.6000
0.3265,86.8800,88.8000
0.3259,87.1500,89.0000
0.3254,87.4700,89.0000
0.3250,87.6900,89.1000
0.3245,87.8200,89.4000
0.3242,88.2300,89.5000
0.3238,88.1800,89.8000
0.3235,88.6500,89.9000
0.3232,89.0400,90.1000
0.3230,88.9600,90.2000
0.3228,89.0500,90.2000
0.3225,88.8200,90.2000
0.3223,88.9200,90.3000
0.3221,88.7700,90.4000
0.3219,89.4000,90.5000
0.3217,89.4200,90.7000
0.3216,89.6100,90.8000
0.3214,89.6900,90.8000
0.3212,89.8100,90.9000
0.3211,89.7100,91.2000
0.3209,89.7800,91.3000
0.3208,89.6800,91.2000
0.3207,89.9100,91.1000
0.3205,90.1600,91.4000
0.3204,89.8500,91.3000
0.3203,90.1100,91.3000
0.3202,89.9300,91.2000
0.3201,89.9200,91.2000
0.3199,90.1500,91.0000
0.3198,89.7100,91.1000
0.3197,90.1500,91.2000
0.3196,90.0800,91.1000
0.3195,89.7000,91.0000
0.3194,89.9500,91.0000
0.3193,90.0300,90.9000
0.3192,90.4300,91.0000
0.3191,90.4900,90.8000
0.3191,90.5000,90.5000
0.3190,90.1100,90.1000
0.3189,90.0700,89.8000
0.3188,89.6900,89.9000
0.3188,89.9400,89.7000
0.3187,90.0200,89.6000
0.3186,89.5700,89.5000
0.3186,89.4500,89.4000
0.3185,89.8900,89.4000
0.3184,89.8200,89.3000
0.3184,89.7200,89.4000
0.3183,90.0600,89.3000
0.3183,89.6000,89.3000
0.3182,89.6500,89.0000
0.3182,89.9000,88.9000
0.3182,89.9100,88.6000
0.3181,89.9600,88.3000
0.3181,89.9400,88.5000
0.3180,89.9400,88.3000
0.3180,89.4900,87.8000
0.3179,89.7000,87.8000
0.3179,89.5400,87.8000
0.3179,89.4500,88.0000
0.3178,89.6600,88.0000
0.3178,89.9400,87.8000
0.3178,89.7400,87.8000
0.3177,89.5000,86.6000
0.3177,89.8600,86.4000
0.3176,89.9100,86.4000
0.3176,89.6400,86.4000
0.3176,90.0700,86.3000
0.3175,89.8100,86.0000
0.3175,89.2400,86.3000
0.3175,89.5700,86.3000
0.3174,89.7500,85.8000
0.3174,89.7300,85.7000
0.3174,89.7200,85.3000
0.3173,88.9400,85.0000
0.3173,89.3900,85.1000
0.3172,90.0000,85.0000
0.3172,89.8000,84.6000
0.3172,89.5600,83.8000
0.3171,89.3200,83.4000
0.3171,89.1200,83.1000
0.3170,89.0600,82.5000
0.3170,89.4300,82.5000
0.3170,89.8100,81.8000
0.3169,89.5400,81.5000
0.3169,89.6000,81.5000
0.3169,89.4000,80.9000
0.3168,89.2700,80.7000
0.3168,89.4400,80.4000
0.3168,89.5800,80.4000
0.3167,89.5000,80.2000
0.3167,89.3900,80.1000
0.3167,88.9900,80.0000
0.3167,89.2000,79.7000
0.3166,89.2400,79.6000
0.3166,89.2100,80.0000
0.3166,89.3700,79.8000
0.3165,89.3200,79.8000
0.3165,89.3400,79.8000
0.3165,89.0400,79.6000
0.3165,89.4100,79.6000
0.3164,88.7600,79.5000
0.3164,89.3400,79.3000
0.3164,89.0600,79.0000
0.3164,89.0700,79.3000
0.3164,89.5300,79.5000
0.3164,88.9900,79.3000
0.3163,88.7300,79.5000
0.3163,88.7000,79.5000
0.3163,88.7800,79.3000
0.3163,89.2400,79.5000
0.3163,89.1200,79.6000
0.3163,88.5100,79.4000
0.3163,88.5600,79.9000
0.3162,89.0400,79.8000
0.3162,89.1100,79.9000
0.3162,88.3700,79.9000
0.3162,89.3200,80.0000
0.3162,88.6400,79.9000
0.3162,88.7000,80.0000
0.3162,88.9600,80.1000
0.3162,88.6700,80.0000
0.3161,89.0500,80.1000
0.3161,88.3300,79.5000
0.3161,88.8200,79.5000
0.3161,88.6100,79.4000
0.3161,88.8900,79.3000
0.3161,89.1300,79.7000
0.3161,88.8700,79.4000
0.3161,88.9200,79.5000
0.3161,88.9900,79.6000
0.3161,88.7700,79.3000
0.3161,88.9300,79.2000
0.3161,88.8500,78.9000
0.3161,88.9500,79.1000
0.3160,89.3400,79.3000
0.3160,88.4400,78.9000
0.3160,88.9300,78.9000
0.3160,88.5000,78.7000
0.3160,88.1900,78.8000
0.3160,88.5600,78.6000
0.3160,88.2800,78.9000
0.3160,88.9000,79.1000
0.3160,88.4800,79.1000
0.3160,87.8300,78.9000
0.3160,87.8600,78.9000
0.3160,88.2600,78.9000
0.3160,88.5600,78.8000
0.3160,88.4300,78.7000
0.3159,88.3400,78.5000
0.3159,89.2000,79.0000
0.3160,88.9200,78.7000
0.3159,88.0100,78.5000
0.3159,88.7100,78.2000
0.3159,88.7400,78.6000
0.3159,88.4700,78.0000
0.3159,88.7300,77.9000
0.3159,88.7700,78.1000
0.3159,88.6800,78.0000
0.3159,88.5600,77.8000
0.3159,88.6400,78.0000
0.3159,88.3300,77.6000
0.3159,88.7500,77.6000
0.3159,88.2900,77.6000
0.3159,88.7700,77.6000
0.3158,88.9500,77.5000
0.3159,88.6100,77.4000
