49.000,28.100,28.100,28.100
47.397,28.564,28.100,28.100
43.180,30.401,28.178,28.100
39.455,30.926,28.125,28.028
33.950,29.340,28.060,28.164
32.170,28.070,28.041,27.841
29.475,27.827,27.049,27.488
28.233,27.472,26.717,27.358
26.429,26.302,26.951,27.118
26.565,26.464,27.051,26.876
25.382,26.022,26.734,26.724
25.687,26.476,26.094,26.620
25.922,26.730,26.028,26.679
25.859,25.495,26.213,26.240
24.640,25.455,26.036,25.901
25.460,25.470,25.766,26.146
25.423,25.178,25.867,26.227
25.342,25.374,25.777,25.662
24.946,25.588,25.688,25.845
25.475,25.524,25.319,25.828
24.750,24.906,25.725,25.756
