0.3607,48.1400,42.6000
0.3551,50.8000,44.6000
0.3523,49.8900,46.5000
0.3504,49.4400,46.6000
0.3488,48.7600,47.9000
0.3473,47.2500,48.9000
0.3456,48.5600,49.9000
0.3439,50.1700,51.3000
0.3422,53.2800,54.2000
0.3406,56.5000,56.1000
0.3392,59.4800,57.5000
0.3378,63.4200,60.5000
0.3366,66.8700,62.3000
0.3354,70.1200,63.8000
0.3344,72.4800,66.3000
0.3334,74.8000,68.9000
0.3324,76.6100,71.2000
0.3315,77.8100,73.4000
0.3305,79.5600,76.4000
0.3294,80.8500,81.4000
0.3282,83.8400,83.6000
0.3271,84.8600,86.0000
0.3260,85.8600,86.7000
0.3251,86.3400,86.9000
0.3243,87.7200,87.1000
0.3236,87.7600,86.9000
0.3230,88.3000,86.8000
0.3225,88.7300,86.5000
0.3221,88.6700,86.1000
0.3218,89.7800,86.5000
0.3216,89.0400,86.6000
0.3214,89.9200,87.0000
0.3212,89.1200,86.5000
0.3211,89.7700,86.3000
0.3209,89.9100,86.2000
0.3208,89.5500,85.9000
0.3207,90.1900,85.7000
0.3206,89.5600,84.6000
0.3205,89.6400,84.4000
0.3204,89.7400,84.2000
0.3203,89.6400,84.1000
0.3203,90.0500,84.3000
0.3202,89.7400,83.9000
0.3201,89.3500,83.7000
0.3200,89.7000,84.0000
0.3199,90.1100,83.9000
0.3198,90.0100,83.9000
0.3197,88.9400,83.7000
0.3197,90.2600,83.7000
0.3196,89.7900,83.5000
0.3195,89.5600,83.5000
0.3194,89.6100,83.5000
0.3193,89.6100,83.4000
0.3192,89.9600,83.3000
0.3192,90.2000,83.1000
0.3191,89.1600,83.0000
0.3190,89.0500,83.1000
0.3189,89.6900,83.0000
0.3188,89.8100,83.0000
0.3187,90.3700,82.9000
0.3186,88.6700,83.0000
0.3186,89.5500,82.9000
0.3185,89.9900,82.8000
0.3184,89.9400,82.8000
0.3183,90.3100,82.7000
0.3182,90.2700,82.7000
0.3181,89.0400,82.5000
0.3181,90.0000,82.5000
0.3180,88.9200,82.2000
0.3179,89.8600,82.2000
0.3178,89.7800,82.2000
0.3177,89.9000,82.2000
0.3177,90.1700,82.1000
0.3176,90.2000,82.0000
0.3175,89.5900,81.9000
0.3175,89.0700,81.8000
0.3174,89.5300,81.8000
0.3173,89.7800,81.5000
0.3173,90.4900,81.7000
0.3172,90.6200,81.5000
0.3172,89.9400,81.5000
0.3171,89.4400,81.5000
0.3171,89.6100,81.3000
0.3170,89.4500,81.3000
0.3170,89.9700,81.4000
0.3169,89.8500,81.4000
0.3169,90.1100,81.1000
0.3168,89.6900,81.1000
0.3168,88.9700,81.1000
0.3168,89.6000,81.4000
0.3167,90.3000,81.3000
0.3167,89.6000,81.2000
0.3167,90.0500,81.4000
0.3166,89.6100,81.3000
0.3166,89.5600,81.3000
0.3166,90.0200,81.5000
0.3165,90.0100,81.6000
0.3165,90.0000,81.8000
0.3165,89.8300,81.6000
0.3165,89.6700,82.0000
0.3164,89.9900,82.0000
0.3164,90.0300,82.0000
0.3164,90.6200,82.3000
0.3164,89.1800,81.7000
0.3163,90.4400,82.1000
0.3163,89.1000,81.9000
0.3163,89.4500,82.0000
0.3163,89.0400,82.1000
0.3163,89.3500,82.2000
0.3162,89.6900,82.2000
0.3162,90.5500,82.4000
0.3162,89.5500,82.2000
