32.300,34.200,29.300,28.100
32.480,34.858,29.342,28.157
33.415,35.512,29.275,28.148
34.099,35.576,29.311,28.137
33.136,33.725,29.322,28.122
30.063,33.236,29.347,28.169
29.888,33.141,29.613,28.102
28.888,30.577,29.677,28.200
28.436,29.954,29.129,28.147
27.787,28.001,28.696,28.035
26.442,29.117,28.432,27.970
26.033,27.128,28.074,27.758
26.478,26.504,27.804,27.209
25.472,26.706,27.527,27.477
26.705,26.241,26.899,27.345
25.151,25.557,27.172,27.417
25.027,26.530,26.982,27.398
25.068,26.849,26.673,27.247
25.194,25.830,26.302,27.116
23.859,25.472,26.682,27.018
25.493,26.462,26.992,27.221
