0.4114,8.2100,12.6000
0.4008,22.9100,15.5000
0.3965,18.0200,14.7000
0.3944,12.3800,18.9000
0.3906,8.0700,20.1000
0.3877,5.2200,16.5000
0.3867,5.7100,10.8000
0.3863,6.6100,10.2000
0.3867,11.2500,11.0000
0.3865,12.7000,12.7000
0.3858,10.1600,12.5000
0.3848,7.8900,11.3000
0.3841,11.7100,10.5000
0.3831,9.8800,11.0000
0.3819,19.1200,10.8000
0.3807,20.8500,10.6000
0.3795,41.5300,10.9000
0.3789,46.5900,12.7000
0.3791,46.4900,13.6000
0.3794,44.4100,13.0000
0.3801,43.0600,12.9000
0.3811,34.4800,14.1000
0.3823,29.8200,14.4000
0.3810,24.4600,10.2000
0.3787,15.5700,9.8000
0.3767,20.6700,11.6000
0.3758,30.0900,15.0000
0.3751,28.9200,18.7000
0.3742,33.8700,22.5000
0.3733,33.7600,24.2000
0.3723,39.1300,27.4000
0.3711,38.4200,29.7000
0.3699,42.1400,32.9000
0.3692,39.3700,35.7000
0.3680,34.3000,37.9000
0.3679,35.5700,37.5000
0.3678,39.9200,37.3000
0.3687,32.6100,35.6000
0.3694,28.1700,35.1000
0.3707,29.2700,32.6000
0.3728,30.8900,30.2000
0.3754,28.2900,27.8000
0.3774,41.1200,26.9000
0.3810,40.2200,26.1000
0.3860,33.5000,25.8000
0.3862,27.5400,25.4000
0.3881,23.7700,25.9000
0.3923,23.1200,25.4000
0.3942,23.4900,22.8000
0.3930,19.6900,18.7000
0.3931,9.6700,24.3000
0.3910,16.7400,6.6000
0.3813,21.6800,7.7000
0.3736,32.6600,15.4000
0.3684,43.8400,26.7000
0.3667,40.2400,31.5000
0.3658,38.2000,35.9000
0.3651,27.2200,44.2000
0.3708,27.2200,41.1000
0.3894,27.2200,24.6000
0.4271,27.2200,18.8000
0.4459,27.2200,12.3000
0.4193,8.8700,16.2000
0.4076,22.3200,19.3000
0.3975,23.0800,20.8000
0.3944,23.7700,27.3000
0.3959,26.4700,33.3000
0.3978,8.1900,35.5000
0.4011,7.4100,25.4000
0.4042,8.1300,19.3000
0.4080,6.2800,18.3000
0.4109,5.6700,20.1000
0.4113,7.3100,20.6000
0.4089,19.1000,25.9000
0.4076,25.4300,34.6000
0.4059,25.4300,28.7000
0.4009,25.4300,26.2000
0.3887,33.1000,44.8000
0.3880,22.3900,47.1000
0.3917,19.3700,49.1000
0.3947,18.1900,46.0000
0.3964,25.4200,29.7000
0.3994,16.0300,22.2000
0.4180,24.2700,23.1000
0.4234,24.2500,28.5000
0.4081,24.0000,34.7000
0.4020,24.2700,39.9000
0.4020,24.2700,32.8000
0.3967,32.6200,48.4000
0.3873,21.0900,42.6000
0.3854,5.2600,52.7000
0.3844,6.7700,57.5000
0.3822,9.4400,54.2000
0.3797,8.9300,47.2000
0.3773,7.8400,38.7000
0.3757,5.8500,31.4000
0.3746,5.2200,31.1000
0.3733,17.4100,32.5000
0.3724,22.4500,31.6000
0.3731,27.6900,26.4000
0.3740,27.7200,25.1000
0.3722,27.7900,26.9000
0.3668,34.2200,27.1000
0.3660,41.6300,21.3000
0.3692,36.3900,21.7000
0.3686,36.7600,29.3000
0.3661,44.0400,33.8000
0.3648,44.3900,37.6000
0.3642,43.7700,42.6000
0.3636,50.1500,49.1000
0.3633,47.6700,45.4000
0.3637,45.1700,42.9000
0.3638,31.2100,48.3000
0.3638,26.2700,52.3000
0.3648,24.3100,52.6000
0.3657,28.7900,47.4000
0.3658,33.1000,43.0000
0.3688,43.2500,37.3000
0.3742,39.8700,28.7000
0.3812,33.1100,21.0000
0.3888,28.3500,15.2000
0.3921,23.5600,17.2000
0.3943,19.9800,21.1000
0.3959,14.4800,18.3000
0.4155,27.0300,14.3000
0.4410,15.6800,14.0000
0.4265,25.4100,8.6000
0.4072,27.2200,16.3000
0.4130,27.2200,36.6000
0.4174,27.2200,37.8000
0.4157,27.2200,33.8000
0.4139,27.2200,27.8000
0.4097,27.2200,31.0000
0.4001,27.2200,33.0000
0.3906,28.3600,17.1000
0.3946,15.3900,18.3000
0.4181,25.3200,15.9000
0.4431,25.3700,20.4000
0.4273,28.0700,28.8000
0.4022,27.2400,33.7000
0.3969,27.2200,37.3000
0.4022,27.2200,39.8000
0.4071,27.2200,39.3000
0.4029,27.2200,62.3000
0.3877,27.2200,66.1000
0.3726,27.2400,51.2000
0.3661,27.6700,54.7000
0.3609,41.0100,59.5000
0.3610,47.8700,59.5000
0.3607,48.7000,56.9000
0.3592,50.0900,55.1000
0.3570,49.8900,53.8000
0.3552,48.0500,53.0000
0.3546,50.7600,53.4000
0.3539,52.4500,53.8000
0.3536,52.1500,54.4000
0.3537,54.0500,55.9000
0.3537,54.8800,57.0000
0.3543,58.5200,57.7000
0.3545,59.8500,57.1000
0.3552,62.8000,55.0000
0.3556,64.6500,49.5000
0.3559,61.9900,42.6000
0.3558,60.1400,32.3000
0.3560,48.7200,24.8000
0.3563,44.3800,20.6000
0.3565,41.2300,19.0000
0.3565,40.4300,18.8000
0.3564,41.0900,17.6000
0.3563,40.6400,19.8000
0.3562,40.6800,22.2000
0.3564,55.5900,26.7000
0.3566,55.8100,33.4000
0.3581,51.4200,44.1000
0.3611,46.2000,49.9000
0.3643,39.7000,54.3000
0.3658,39.3700,56.4000
0.3658,39.3000,58.3000
0.3638,38.0000,43.1000
0.3591,43.0500,44.4000
0.3556,60.4600,42.3000
0.3542,56.4700,41.9000
0.3541,55.6800,44.5000
0.3547,58.7600,42.6000
0.3550,60.4200,40.8000
0.3554,62.3200,38.1000
0.3555,57.3200,39.5000
0.3559,54.2800,40.0000
0.3562,51.7100,42.8000
0.3569,51.9300,43.8000
0.3575,50.5100,43.8000
0.3577,47.5300,43.1000
0.3581,43.9600,41.8000
0.3581,44.6700,42.0000
0.3584,45.2900,42.0000
0.3583,45.5700,41.8000
0.3586,47.6600,42.3000
0.3588,47.5900,42.2000
0.3591,50.7900,42.5000
0.3591,48.1500,42.2000
