76.700,76.000,67.000,42.100
75.304,75.052,64.333,43.670
72.362,72.216,60.029,44.738
66.512,67.878,55.625,41.049
59.494,60.500,50.005,39.310
52.392,53.228,43.564,35.939
45.833,47.573,38.238,32.686
39.434,41.038,36.546,31.678
35.741,35.400,32.745,28.731
33.034,33.754,30.580,28.749
30.698,30.977,28.408,27.705
27.811,27.840,26.844,25.955
27.941,27.372,27.366,27.356
25.631,26.491,24.916,26.969
26.684,26.630,25.036,25.535
25.258,24.724,25.658,25.185
25.316,27.575,25.951,25.308
23.943,26.198,24.326,25.553
25.723,26.317,25.650,25.322
24.191,24.496,24.959,25.173
24.508,25.154,24.906,25.403
