0.4342,25.4300,23.6000
0.4040,23.8700,31.9000
0.4039,23.0800,19.4000
0.3964,23.0800,12.5000
0.3855,25.4300,9.0000
0.3788,25.4300,14.3000
0.3759,25.4300,20.0000
0.3740,27.2200,27.9000
0.3730,27.2200,22.5000
0.3727,27.2200,35.4000
0.3766,27.2200,32.6000
0.4042,27.2200,30.5000
0.4213,27.2200,43.1000
0.4080,25.4300,8.6000
0.3950,16.7600,6.8000
0.3975,27.5800,14.8000
0.4009,25.4300,36.9000
0.4025,25.4500,31.7000
0.4038,27.2200,22.8000
0.4059,27.2200,15.0000
0.4239,27.2200,24.6000
0.4589,27.2200,23.9000
0.4746,27.2200,24.0000
0.4650,27.2200,24.3000
0.4804,27.2200,25.2000
0.4622,27.2200,22.7000
0.4108,27.2200,34.4000
0.3900,27.2200,37.7000
0.3792,27.2200,41.4000
0.3712,27.2200,49.8000
0.3697,29.7300,42.8000
0.3701,27.2200,40.2000
0.3703,27.2400,37.9000
0.3702,27.3000,32.0000
0.3704,29.4900,31.1000
0.3703,37.5200,32.1000
0.3704,28.2000,32.6000
0.3705,27.2300,32.7000
0.3705,36.2600,34.5000
0.3703,29.4600,34.4000
0.3705,35.3200,34.8000
0.3704,28.9100,35.6000
0.3704,40.4700,33.6000
0.3705,42.8200,34.8000
0.3705,31.9200,37.8000
0.3703,27.5300,37.1000
0.3705,29.1500,39.9000
0.3704,34.0100,37.6000
0.3705,45.3100,37.5000
0.3704,27.2500,39.5000
0.3704,38.0100,39.5000
0.3704,27.2300,42.2000
0.3701,33.0600,42.5000
0.3700,27.2200,45.6000
0.3698,39.3100,46.8000
0.3697,36.4100,47.4000
0.3696,27.2200,46.6000
0.3699,27.2200,47.3000
0.3700,27.2200,45.5000
0.3718,27.2200,42.2000
0.3724,27.2200,40.4000
0.3714,27.2200,39.5000
0.3706,27.2200,40.7000
0.3691,27.2200,44.3000
0.3663,51.3800,63.5000
0.3658,31.2800,68.0000
0.3643,29.0200,69.6000
0.3643,29.4300,71.5000
0.3644,35.4400,69.4000
0.3656,27.2200,55.7000
0.3682,27.2200,41.1000
0.3717,24.2700,21.4000
0.3766,23.4700,16.0000
0.3766,27.2200,19.2000
0.3801,27.2200,35.6000
0.4117,27.2200,37.7000
0.4120,27.2200,29.8000
0.4041,27.2200,31.7000
0.3935,25.4300,27.4000
0.4098,24.2700,25.1000
0.4253,24.2700,27.8000
0.4142,25.4300,25.6000
0.4171,25.4300,14.6000
0.4070,17.2000,4.9000
0.4053,27.2200,23.7000
0.4088,27.2200,27.9000
0.4118,27.2200,26.6000
0.4218,27.2200,26.1000
0.4359,14.0500,15.3000
0.4404,27.2200,17.1000
0.4454,27.2200,27.9000
0.4436,27.2200,19.9000
0.4198,27.2200,21.6000
0.3995,27.2200,29.3000
0.3901,27.2200,36.5000
0.3869,27.2200,36.4000
0.3866,27.2200,19.8000
0.3913,25.1900,20.0000
0.4004,25.4300,23.7000
0.3943,35.3800,20.7000
0.3867,26.0000,19.3000
0.3896,25.4900,20.3000
0.3886,25.4300,15.4000
0.3895,25.4300,13.9000
0.3915,25.4300,13.8000
0.3963,23.2300,16.2000
0.3961,5.6200,12.9000
0.3958,25.4300,10.7000
0.3970,23.7500,10.3000
0.3946,25.4300,10.8000
0.3900,25.4300,11.2000
0.3895,25.4300,7.9000
0.3945,25.4300,8.6000
0.4041,25.4300,10.8000
0.4037,25.4300,11.0000
0.3926,25.4300,5.4000
0.3891,25.4300,3.8000
0.3950,25.4300,3.2000
0.4064,25.4300,2.3000
0.4023,24.1500,1.5000
0.3953,24.2700,4.7000
0.4027,24.2700,22.5000
0.4253,24.2700,20.9000
0.4017,24.2700,8.6000
0.4311,24.2700,10.5000
0.4524,24.2600,21.8000
0.4203,23.0800,40.5000
0.4014,25.4300,36.4000
0.4054,25.4300,30.5000
0.3916,27.2200,33.3000
0.3903,27.2200,30.8000
0.3869,25.4300,44.0000
0.3914,25.4300,26.5000
0.3903,27.2200,33.0000
0.3916,27.6100,22.1000
0.3941,22.2300,19.0000
0.3916,27.2100,21.6000
0.3918,19.0100,15.7000
0.3924,19.9900,16.1000
0.3922,26.2300,18.2000
0.3915,26.9700,18.2000
0.3906,27.0800,18.4000
0.3899,27.2200,18.4000
0.3894,25.5000,23.9000
0.3888,27.2100,19.8000
0.3886,27.3000,26.0000
0.3884,27.5500,29.2000
0.3883,29.5100,28.3000
0.3882,27.8600,34.1000
0.3883,28.8100,34.8000
0.3882,37.2000,32.4000
0.3885,37.5900,36.1000
0.3884,35.6400,35.1000
0.3884,27.6800,36.3000
0.3884,28.6100,36.7000
0.3885,27.8600,38.4000
0.3884,26.2100,40.0000
0.3885,27.8200,38.1000
