28.200,28.800,40.700,38.700
28.385,29.783,40.475,36.244
28.965,32.532,38.679,33.617
31.003,33.592,37.441,31.397
33.103,35.517,34.320,30.861
32.661,33.491,33.270,28.755
33.847,31.699,31.327,28.646
30.647,31.654,31.347,28.302
30.420,31.256,28.856,28.022
28.880,30.062,28.039,26.933
28.617,28.236,28.441,26.647
27.012,26.989,26.901,27.526
26.589,25.987,27.246,25.654
26.140,25.568,26.019,25.175
26.138,26.390,26.640,26.293
25.441,25.715,25.502,26.605
26.659,25.609,26.138,25.619
25.922,25.757,24.142,25.705
25.079,25.376,25.610,26.743
24.617,25.115,25.999,25.719
23.990,25.402,25.628,25.804
