18.100,22.600,22.600,22.600
19.309,22.600,22.488,22.384
20.709,22.369,22.196,23.733
21.462,21.754,22.385,24.740
22.688,21.882,23.113,24.768
22.942,22.938,23.666,24.518
22.579,22.486,24.245,24.679
23.026,23.086,24.240,24.621
24.274,23.554,24.588,24.974
23.870,24.817,24.844,25.243
24.372,23.532,24.925,25.307
24.706,25.105,25.014,25.169
23.897,24.951,24.889,25.094
25.062,24.977,25.286,25.173
24.620,25.131,25.017,25.250
25.562,24.881,24.852,25.541
24.553,24.896,24.797,25.511
25.784,25.550,25.291,25.619
24.585,24.867,25.235,25.100
24.973,25.879,25.067,25.536
24.927,24.580,25.422,25.292
