72.500,65.500,38.100,28.100
69.795,64.141,38.723,28.362
64.448,60.432,39.500,29.555
59.269,55.310,40.836,30.740
53.301,49.979,38.411,31.376
46.473,46.473,37.614,32.093
41.923,40.900,34.781,30.207
37.283,38.328,33.569,30.199
34.051,33.947,30.875,29.005
30.696,31.469,30.477,28.348
28.564,29.531,28.529,26.780
26.672,28.979,28.044,27.116
27.595,27.240,26.622,26.570
26.440,27.833,25.717,26.080
25.263,25.394,25.575,25.959
24.217,26.308,25.289,25.053
25.120,25.918,25.815,25.781
25.537,25.320,25.813,26.030
24.821,25.703,25.734,25.670
25.582,25.839,25.250,25.742
25.121,25.217,25.394,25.630
