47.900,36.300,26.200,26.200
45.351,38.766,29.623,26.678
39.611,34.570,28.452,26.654
35.377,31.173,27.864,26.242
32.968,29.742,27.003,26.184
30.369,29.102,27.043,26.064
29.033,27.452,26.384,25.680
27.567,27.148,25.587,25.734
26.594,25.968,25.660,25.617
26.486,25.459,25.591,25.374
25.481,25.418,25.232,25.677
25.309,25.695,25.335,25.484
24.522,25.183,25.335,25.660
24.535,25.134,25.361,25.737
25.447,26.075,25.643,25.677
24.647,25.590,25.304,25.946
25.023,24.620,25.601,25.662
25.211,25.114,25.061,25.512
24.788,25.309,25.525,25.571
24.352,25.229,25.662,25.591
25.098,25.276,25.385,25.527
