68.700,73.400,63.500,31.200
67.505,72.622,62.402,33.036
66.042,70.681,59.261,36.698
62.413,66.717,55.373,37.060
58.038,60.797,51.460,37.825
53.018,56.127,46.687,36.043
50.118,49.743,41.823,35.557
44.402,44.093,38.060,33.013
39.213,39.934,33.857,31.899
34.950,35.305,32.059,29.118
33.263,34.884,30.103,28.572
29.819,31.373,29.235,28.350
28.690,30.314,27.679,27.311
27.514,26.654,27.293,26.403
26.519,26.708,27.117,25.987
26.277,26.762,25.768,25.707
25.138,25.524,27.024,26.061
26.263,24.792,25.747,25.550
26.027,25.274,26.168,24.985
25.327,26.475,24.953,26.777
25.689,24.069,25.347,25.677
