0.4142,33.0000,26.0000
0.4060,35.5400,44.1000
0.4058,23.0800,4.9000
0.4117,25.4300,24.0000
0.4121,25.4300,25.7000
0.4120,15.2700,20.5000
0.4108,16.8200,20.1000
0.4089,24.2700,19.2000
0.4107,24.2700,25.3000
0.4098,30.4600,26.8000
0.4022,24.3700,22.7000
0.3925,24.2700,21.2000
0.3831,24.2700,17.5000
0.3809,1.0800,10.4000
0.3807,3.7300,10.7000
0.3804,27.2200,8.2000
0.3795,27.2200,9.7000
0.3776,27.2200,17.2000
0.3758,27.2200,18.8000
0.3750,27.2200,15.9000
0.3748,27.2200,12.5000
0.3744,33.0800,11.8000
0.3740,27.2200,11.2000
0.3737,15.1700,11.7000
0.3734,27.6500,19.3000
0.3731,27.2200,18.5000
0.3729,30.2700,22.1000
0.3725,27.2200,34.6000
0.3724,42.8300,30.4000
0.3720,27.2200,35.2000
0.3718,27.2200,44.8000
0.3716,25.4300,42.3000
0.3713,39.7900,43.5000
0.3710,44.5900,43.0000
0.3708,27.2200,53.1000
0.3707,27.2200,51.5000
0.3707,39.3900,48.6000
0.3705,32.7200,48.0000
0.3704,27.2200,51.4000
0.3702,37.4300,50.3000
0.3703,37.2400,49.7000
0.3701,27.2200,51.7000
0.3702,36.5400,50.7000
0.3699,27.2200,53.6000
0.3700,37.9400,49.3000
0.3700,28.6000,50.6000
0.3699,30.3300,50.1000
0.3698,27.2200,46.3000
0.3699,27.2200,46.1000
0.3698,32.2000,46.5000
0.3696,27.2200,49.3000
0.3696,38.7200,49.4000
0.3695,37.4700,53.6000
0.3694,54.1500,55.1000
0.3695,36.7100,55.0000
0.3693,28.0600,61.5000
0.3693,27.2200,65.2000
0.3692,27.2200,60.3000
0.3692,39.6900,67.1000
0.3692,27.2200,58.5000
0.3692,27.2200,64.4000
0.3691,27.2200,56.3000
0.3696,27.2200,50.1000
0.3721,27.2200,43.5000
0.3874,27.2200,44.8000
0.3990,27.2200,52.7000
0.4008,25.4300,36.2000
0.3984,7.1000,4.9000
0.4275,24.2700,23.1000
0.4499,23.0800,20.8000
0.5162,23.0800,22.9000
0.5457,23.0800,23.5000
0.4891,23.0800,22.9000
0.4265,23.0800,16.7000
0.4229,23.0800,12.2000
0.4206,23.0800,11.8000
0.4191,23.0800,12.2000
0.4169,23.0800,16.5000
0.4076,24.2700,32.9000
0.3932,27.2300,22.6000
0.4188,24.2700,30.7000
0.4382,24.2700,13.8000
0.4382,20.5200,8.8000
0.4091,24.2700,7.1000
0.4102,24.2700,7.8000
0.4153,25.4300,1.5000
0.4159,24.1700,2.9000
0.4219,25.4300,2.9000
0.4190,25.4300,3.5000
0.4167,24.2700,9.0000
0.4339,24.2700,27.2000
0.4307,24.2700,25.2000
0.4302,24.2900,29.7000
0.4278,25.4300,20.7000
0.4304,25.4300,21.3000
0.4300,25.4300,27.3000
0.4249,25.4300,28.8000
0.4193,25.4300,15.3000
0.4170,25.4300,19.1000
0.4174,35.6100,29.4000
0.4200,24.2700,31.9000
0.4377,24.2700,17.4000
0.4909,24.2700,8.6000
0.5111,24.2700,13.9000
0.5228,24.2700,19.6000
0.5281,24.2700,21.9000
0.5432,24.2700,22.5000
0.5511,24.2700,23.1000
0.5409,24.2700,23.1000
0.5213,24.2700,23.2000
0.5049,24.2700,23.5000
0.4919,24.2700,22.7000
0.4771,24.2700,22.7000
0.4591,24.2700,23.1000
0.4347,24.2700,22.3000
0.4102,13.3200,12.8000
0.3889,27.2200,16.4000
0.3801,27.2200,22.6000
0.3956,27.2200,20.0000
0.4557,23.0800,24.8000
0.4710,23.0800,23.0000
0.4220,29.9400,15.9000
0.3928,23.0800,8.7000
0.4061,23.0800,19.3000
0.4137,23.0800,22.3000
0.4161,23.0800,8.4000
0.4185,5.1600,7.4000
0.4217,18.0100,10.9000
0.4219,23.0800,19.6000
0.4396,24.2700,41.0000
0.4541,36.9500,38.0000
0.4581,35.0800,32.1000
0.4501,31.3400,30.6000
0.4371,31.1400,29.6000
0.4270,24.2300,28.7000
0.4231,25.1400,30.7000
0.4197,24.2700,32.6000
0.4171,28.5900,37.6000
0.4157,35.9100,39.7000
0.4145,24.2700,41.0000
0.4155,24.2700,40.9000
0.4199,24.8100,41.9000
0.4270,24.2700,41.0000
0.4335,24.2700,41.0000
0.4348,24.2700,40.5000
0.4354,24.2700,39.7000
0.4348,24.2700,38.0000
0.4364,24.2700,39.9000
0.4373,24.2700,38.7000
0.4280,24.2700,36.7000
0.4120,26.5200,37.2000
0.4019,24.2700,35.4000
0.3991,26.0700,35.4000
0.3966,30.0600,36.3000
0.3897,27.7700,35.4000
0.3797,33.7800,41.5000
0.3777,24.5000,26.5000
0.3758,39.7300,23.6000
0.3744,25.4300,23.7000
0.3743,25.4300,24.0000
0.3744,25.2800,22.1000
0.3742,27.2200,23.5000
0.3742,25.4300,22.4000
0.3745,25.4300,15.1000
0.3823,25.4300,14.0000
0.3973,25.4300,9.2000
0.3988,25.4300,12.8000
0.3853,5.6700,12.5000
0.3781,27.2100,22.4000
0.3767,27.1700,25.2000
0.3765,11.6700,25.3000
0.3767,27.2200,29.1000
0.3788,27.2200,27.2000
0.3824,27.2400,23.1000
