49.800,34.300,28.100,28.100
39.732,32.394,27.496,27.913
34.960,30.323,27.151,27.230
31.657,29.056,27.302,26.957
29.985,27.795,26.718,26.637
28.689,27.331,26.246,26.393
28.148,26.966,26.219,25.852
26.504,26.425,26.523,26.359
26.386,26.305,25.446,25.764
24.902,26.148,25.595,25.652
25.506,25.657,25.985,25.454
24.600,25.964,25.409,25.985
24.625,25.583,25.705,25.729
25.044,25.856,25.267,25.710
24.798,24.370,25.339,25.228
25.823,25.294,25.734,25.470
26.170,24.955,25.328,25.305
24.943,25.144,25.094,25.659
24.776,25.003,25.217,25.527
25.586,25.579,25.637,25.571
25.102,24.861,25.658,25.252
