43.000,47.600,42.000,35.600
42.476,45.593,41.692,34.389
40.109,42.522,38.144,33.170
36.579,38.333,34.525,30.309
33.851,35.073,31.717,29.574
30.853,32.335,30.475,28.583
30.019,29.358,28.410,28.336
28.219,28.819,27.281,27.019
28.008,26.967,28.281,26.706
28.046,27.792,27.855,26.705
26.829,25.693,26.184,25.959
25.720,25.972,26.575,26.247
24.097,26.649,25.534,25.902
26.254,26.424,25.410,24.797
24.446,24.963,25.545,24.843
24.943,25.321,25.200,25.694
25.553,23.384,25.921,25.709
26.165,24.393,25.661,24.688
24.995,24.292,24.296,25.359
25.631,25.417,25.389,25.914
24.710,25.824,25.736,25.958
