14.000,15.500,29.900,32.700
15.906,18.009,26.708,30.399
18.149,18.532,25.072,27.899
20.587,20.362,24.468,26.337
21.334,22.589,23.612,25.443
22.834,23.008,24.377,24.723
23.253,23.339,24.454,24.644
23.208,24.529,24.342,24.643
23.300,24.050,24.349,24.716
24.379,24.212,22.979,24.236
24.307,24.303,23.524,24.419
24.943,23.875,23.062,24.338
25.305,23.507,24.001,24.318
24.630,24.751,24.424,23.905
24.631,24.665,25.050,24.106
25.350,24.119,24.547,24.635
23.994,24.113,24.277,24.352
25.054,24.473,24.520,24.852
24.753,24.893,23.467,24.831
24.983,24.643,24.315,24.254
24.779,25.129,25.129,23.986
