23.100,23.100,23.100,23.100
23.100,23.100,23.100,23.100
23.100,23.100,23.100,23.100
23.100,23.100,23.100,23.100
23.100,23.100,23.100,23.100
23.098,23.089,23.100,23.100
23.072,23.066,23.096,23.092
23.083,22.903,23.034,23.013
22.811,22.898,23.004,22.881
22.885,22.702,22.976,23.018
22.846,22.856,22.652,22.879
22.694,22.727,22.740,23.348
22.729,22.728,22.163,22.380
22.765,22.287,22.851,23.250
23.058,23.057,22.834,23.467
22.909,22.718,22.571,23.336
22.364,23.424,23.240,23.782
22.917,23.211,23.809,23.375
22.890,23.150,23.593,24.208
23.600,22.766,23.669,24.017
24.262,23.754,23.945,24.191
