24.600,31.600,28.100,28.100
25.905,34.322,28.577,28.101
26.796,34.399,29.907,28.608
26.420,32.523,29.854,28.752
27.700,30.730,29.182,28.206
26.839,29.410,29.217,28.338
26.394,28.219,29.000,28.137
27.165,27.108,28.071,27.615
26.788,27.433,28.195,27.335
25.350,27.374,27.321,27.344
25.221,26.701,27.078,26.916
26.161,25.698,26.754,26.938
25.691,26.206,26.611,26.528
24.911,26.057,26.739,26.692
25.448,25.864,25.814,26.282
25.601,25.531,26.281,26.213
25.970,25.880,26.363,26.265
25.940,25.973,26.666,26.163
25.347,25.719,26.558,25.882
25.100,25.445,26.435,26.201
24.536,25.866,26.434,26.107
