34.300,35.700,32.500,28.600
34.140,35.568,32.382,28.880
33.733,34.757,32.323,29.177
32.734,33.795,32.197,29.427
32.433,33.096,32.110,29.708
30.639,32.347,31.768,29.915
30.107,31.395,31.084,29.595
29.405,29.845,30.368,29.495
28.867,29.154,29.522,29.245
28.058,28.973,28.343,28.375
26.786,27.279,28.224,27.512
27.258,27.814,27.449,27.628
26.590,26.344,27.240,27.005
26.532,26.963,27.333,27.329
26.273,26.640,26.391,26.035
25.237,26.027,27.088,26.645
25.530,26.438,26.921,26.452
25.575,25.860,26.381,26.021
25.606,26.322,26.620,26.170
26.431,26.206,25.528,26.382
25.028,25.420,25.934,25.986
