54.600,32.500,28.100,28.100
52.276,33.647,28.164,28.100
46.854,34.829,28.862,28.145
39.010,33.753,29.157,28.353
35.038,31.513,28.564,27.829
32.973,29.800,28.052,27.581
30.415,28.885,27.676,27.321
29.022,27.474,26.248,26.576
26.980,27.218,26.758,26.923
26.697,26.647,26.139,26.218
26.061,26.014,26.142,25.996
25.801,25.786,26.347,26.103
25.543,25.677,25.623,26.111
25.353,24.662,25.446,25.817
25.724,25.692,25.300,25.744
25.361,25.367,25.671,25.780
25.649,24.899,25.629,25.833
24.971,25.432,25.202,25.807
24.341,25.368,25.845,25.726
25.569,25.732,25.540,25.893
25.007,24.857,25.554,25.577
