52.400,44.300,28.100,28.100
49.853,41.760,28.743,28.100
43.689,38.042,30.108,27.859
39.026,33.796,28.617,27.521
34.573,31.728,28.002,26.909
32.895,29.190,27.279,27.014
29.607,28.362,27.003,26.279
28.856,27.339,26.232,26.048
27.972,27.003,25.539,25.848
26.440,26.480,25.494,25.834
26.543,25.672,25.562,25.934
25.768,25.838,25.528,25.487
25.084,25.745,25.313,25.446
25.136,24.829,25.286,25.839
24.652,25.339,25.672,25.293
25.047,24.117,24.993,25.501
25.404,25.419,25.504,25.691
24.120,25.546,24.885,25.881
25.073,24.883,25.952,25.599
24.847,25.550,25.262,25.314
25.034,25.185,25.639,25.358
