50.500,51.200,36.800,28.100
49.492,45.734,37.146,29.797
45.859,41.651,33.961,30.790
41.835,36.079,31.605,29.961
37.110,34.381,30.351,28.660
36.052,31.756,29.342,28.335
32.239,30.437,29.339,28.156
30.108,29.164,27.836,27.350
30.739,28.585,27.179,27.466
27.738,27.156,26.752,26.633
27.471,27.842,26.122,26.917
26.111,26.852,25.684,26.356
25.315,25.867,26.127,26.202
24.346,25.314,25.944,26.629
26.319,25.143,25.943,26.118
26.252,26.139,25.991,26.095
24.959,25.096,25.954,26.613
25.384,24.104,26.326,26.405
24.743,25.615,25.944,26.570
24.833,25.292,26.366,26.357
24.537,25.434,25.963,26.499
